order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:b6312576-5795-4c41-8a30-b445f7e2cf61,0.0006973377988364936,0.030443909036231172,0.03111268471914135,0.044358954304326285,0.03530518268656627
85f9b683-713b-43e0-9f8d-1c21d7525ca0,#-1:50d7fadc-3bd6-4abd-9991-9b939e479e21,0.9726593971984862,0.772524624033368,0.7856674241600199,0.7689087692944646,0.7757002724959509
861f8d83-388f-485f-982d-ed3f28ff0bcb,#-1:2d304157-a94f-44a1-8c7f-44f9256c3af1,0.9546954614698503,0.866031430935905,0.8677138223933624,0.8818846319415757,0.8718766284236144
861f8d83-388f-485f-982d-ed3f28ff0bcb,#-1:b120e481-054a-4e47-a561-e56c5b7e5cbe,0.005779936155189371,0.040079312066454126,0.03539361474180416,0.040730908381003086,0.038734611729753794
861f8d83-388f-485f-982d-ed3f28ff0bcb,#-1:388176d7-e14d-4d5c-a510-2b39ccbfc25b,0.9546954614698503,0.8502259841045616,0.8425358718563908,0.8709915017137789,0.8545844525582438
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:88e4839b-9b50-49f6-bfef-f723cb3347fe,0.8698933584195727,0.9867401250294847,0.9921852223269298,0.9979088928504906,0.9922780800689684
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:969d5192-3dd6-4886-9680-95a64780f1c2,0.00019782756904039795,0.04804521105635312,0.04036545419050155,0.044410665246854664,0.04427377683123645
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:0f236ac1-4b74-41d6-9d2c-5cd470b94f95,0.00019782756904039795,0.04804521105635312,0.03934840368545104,0.044410665246854664,0.043934759996219604
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:a08da85a-5677-4a75-a5ec-921e602b03ab,0.00019782756904039795,0.05913046358160565,0.050045211056353116,0.06310747261775675,0.057427715751905174
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:b21eabfd-6341-400a-b1b3-2d5fdba4d7e3,0.00019782756904039795,0.05913046358160565,0.050045211056353116,0.06310747261775675,0.057427715751905174
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:a4ca98a9-39d6-47e0-b051-eb3d89a53b2c,0.00019782756904039795,0.06113046358160565,0.05342771575190517,0.06310747261775675,0.05922188398375585
87422129-7471-437b-bdfb-366f8b7dc4a2,#-1:924bc538-9b45-4961-ac1f-70063220c9ff,0.00019782756904039795,0.04906226156140362,0.04171385787595258,0.044410665246854664,0.04506226156140362
875121ce-2945-40db-b876-d93fbc10bda4,#-1:f2fd8e0d-09fc-4205-8c3a-bceb0b30b3be,0.8056311035760524,0.838760458950338,0.8657010459392503,0.8926436429030539,0.8657017159308807
875121ce-2945-40db-b876-d93fbc10bda4,#-1:467a9aef-b8c5-44e8-9423-52ef7121920c,0.8056311035760524,0.8430228570822544,0.8660535643418469,0.8926436429030539,0.8672400214423851
875121ce-2945-40db-b876-d93fbc10bda4,#-1:6dffaa7e-26a3-4ec7-9e00-4a047f538420,0.8056311035760524,0.8463712607677053,0.8696389759758852,0.8926436429030539,0.8695512932155481
875121ce-2945-40db-b876-d93fbc10bda4,#-1:3f548a49-f795-4ad2-bf43-697964e6161f,0.1638552183952989,0.12777321561173463,0.1193955867154999,0.09921936179468503,0.11546272137397319
875121ce-2945-40db-b876-d93fbc10bda4,#-1:35b87eab-62c1-4576-b136-6e6c55e227f4,0.1638552183952989,0.12813866980223615,0.11274399040095094,0.09823641229973552,0.11303969083430754
875121ce-2945-40db-b876-d93fbc10bda4,#-1:f75428b9-776c-4164-b46b-eee2dba1cbcd,0.1638552183952989,0.1272246753557709,0.10970319590376934,0.10500142169083963,0.11397643098345996
876e190a-0dd7-4b53-a23d-9c6635e283aa,#-1:b6a724ae-55df-4c85-abea-362c31a253be,0.9910293115054325,0.8642253799750704,0.8532845258555974,0.8684350248993533,0.8619816435766738
87cd827d-9164-4f58-a93e-dae6654b05a5,#-1:447f1438-b304-4d6c-b92c-0cc0dc7aee87,0.9419361677426542,0.7381908272240489,0.7517522847698127,0.7722252724291071,0.7540561281409895
87cd827d-9164-4f58-a93e-dae6654b05a5,#-1:bb72c0fb-c355-4e3a-987d-aae6dc114fec,0.9419361677426542,0.7355710194674623,0.7434769319494731,0.7663740870743055,0.7484740128304136
890468b3-52db-42bb-b928-3484d797d51d,#-1:72343f52-4ebd-456e-92df-a3d79ffb4443,0.00046701251879191513,0.02,0.025348403685451038,0.02604521105635312,0.023797871580601385
890468b3-52db-42bb-b928-3484d797d51d,#-1:0f69ff24-c511-4a55-8bb7-036151ca63b7,0.9937605299086439,0.8189254500248112,0.8390396226258264,0.8134132427544721,0.8237927718017032
890468b3-52db-42bb-b928-3484d797d51d,#-1:3a4ccc1b-62cb-4752-921c-fc51d872c52f,0.0003472669134142318,0.03379316994240671,0.05797448304227638,0.04543882579815727,0.045735492927613454
890468b3-52db-42bb-b928-3484d797d51d,#-1:d8bd71aa-f5be-4d8d-8fb6-ff84a75fd7ac,0.9937605299086439,0.9517204479583283,0.9531909053486928,0.9576502044213665,0.9541871859094626
890468b3-52db-42bb-b928-3484d797d51d,#-1:ad3d37fc-3ff3-44fe-9716-7f9d9ec92c0e,0.9937605299086439,0.8250197789211033,0.8336466500198997,0.801759583872072,0.820142004271025
890468b3-52db-42bb-b928-3484d797d51d,#-1:b274cf64-6e93-421b-a471-b46205891592,0.0003472669134142318,0.024696807370902078,0.024045211056353117,0.025393614741804158,0.024711877723019787
890468b3-52db-42bb-b928-3484d797d51d,#-1:c2d96276-e88e-4e6c-986e-5303939503ce,0.0003472669134142318,0.024696807370902078,0.024045211056353117,0.025393614741804158,0.024711877723019787
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:836926fc-5019-471a-9c9d-98a8e58c8ea5,0.004555355611083931,0.028365454190501543,0.023062261561403622,0.029393614741804158,0.026940443497903106
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:62f5e215-8c18-4f5a-9b09-1e33ea0f52f4,0.004555355611083931,0.029713857875952585,0.023062261561403622,0.029393614741804158,0.027389911393053454
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:1c680975-65c5-4ae5-bea4-f88bb7a9545b,0.004555355611083931,0.029713857875952585,0.023062261561403622,0.029393614741804158,0.027389911393053454
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:75cd7fd5-833c-42d2-8ad9-90bc33c1cbea,0.5297512944132596,0.22792259672957196,0.21243314525660859,0.22058519674848498,0.2203136462448885
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:2b7e98f2-c115-4e2f-b3fe-1a95fac7d969,0.9157655448021502,0.628969912577585,0.6346162973277867,0.6284083705343035,0.6306648601465584
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:129f471d-8df9-4bfb-9b99-3ebcbe57608f,0.9157655448021502,0.7123675275746415,0.6991334622395596,0.7322579413985326,0.7145863104042446
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:5616976f-cba9-44e0-b0b6-beb9ef6cb020,0.002204077863843383,0.03321480884363486,0.03340397175977409,0.04845587630320778,0.03835821896887224
8a2eca9e-2e8b-410c-823d-5745cd4a9f88,#-1:b3bdba7d-b1a8-4750-855b-ebc7b64ea4cd,0.002204077863843383,0.03524890985373587,0.03340397175977409,0.04856459279898817,0.039072491470832714
8af50732-cb04-4d4c-af7e-042b2f480f6d,#-1:cb6a3fd6-6af8-407b-9e10-b41cc43fbfc0,0.4872496753525952,0.7119939640093997,0.6793289701241407,0.6899308405339412,0.6937512582224938
8af50732-cb04-4d4c-af7e-042b2f480f6d,#-1:2dc79647-21fc-4a19-a0df-30b3e18dac4e,0.04381949384892226,0.02536987074967308,0.03686654155006244,0.044432132311076705,0.03555618153693741
8af50732-cb04-4d4c-af7e-042b2f480f6d,#-1:24fec1b5-849f-4080-83b7-7b1b656ec090,0.07479237827122823,0.024421022264824597,0.03057666496685741,0.040866541550062446,0.031954742927248155
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:a3f468d3-047c-42bc-b466-ab98f5e1ab71,0.0035949864334026446,0.024045211056353117,0.017393614741804158,0.027759068932305703,0.023065964910154325
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:796c2f90-9047-4f99-a2dc-5282995fb743,0.9818021461634681,0.8578423717296135,0.8635958110171665,0.8699497247003949,0.8637959691490583
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:4628674d-9d4e-481f-8eed-4207df91aaf3,0.0034765463848061566,0.03241066524685466,0.020410665246854663,0.02729168799068795,0.026704339494799095
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:764ff92b-1251-49c1-a9b9-3c58eaac7397,0.0034765463848061566,0.04282133049370933,0.05045587630320778,0.050003209178243045,0.04776013865838672
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:48d3777b-40a0-454c-bd86-567ce7c0ebac,0.9818021461634681,0.8736292752720068,0.8967029568121923,0.889268528389701,0.8865335868246333
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:1240cc13-9422-4672-a861-d975450787a2,0.9818021461634681,0.8736292752720068,0.8967029568121923,0.889268528389701,0.8865335868246333
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:2e832b05-f17d-477c-9ef7-42fbd1c31f02,0.0034765463848061566,0.03241066524685466,0.020410665246854663,0.02729168799068795,0.026704339494799095
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:af4ca929-c4da-42b1-904f-7f21e35c6961,0.0034765463848061566,0.03139361474180416,0.019062261561403622,0.02729168799068795,0.025915854764631912
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:cd31e840-ac2e-4195-9209-7bafd8cad9a2,0.9818021461634681,0.862216504540513,0.861324279432013,0.8710016292438285,0.864847471072118
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:b9ded460-9854-4bde-97ff-b01fe42e2fe4,0.9818021461634681,0.862216504540513,0.8616897336225144,0.8716532255583774,0.865186487907135
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:5a8b2f7e-9445-4ac5-a472-42b83d0e6ab3,0.0035949864334026446,0.024045211056353117,0.016045211056353117,0.02910747261775674,0.023065964910154325
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:e082b1c3-1c0f-4740-948e-5f5494adab2b,0.051112657426939344,0.015827973519412456,0.02004148665009794,0.02823419994247576,0.021367886703995382
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:edd70cca-3919-4195-a8e4-1fd2e36d038d,0.051112657426939344,0.014217171702045077,0.01599627559374482,0.019823534695621096,0.016678993997136998
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:feb89d14-213f-4222-bfd3-1a933720765e,0.22999998927116394,0.09737375611432132,0.10483995585382434,0.0810523491283366,0.09442202036549409
8b6e841a-d9e6-4b0d-ad7d-935807539c7e,#-1:e649949a-6854-4c71-9ab3-a176ed8b91bd,0.9163686586718854,0.6301562029385839,0.6157039533816139,0.6014403040091298,0.6157668201097758
8b6e841a-d9e6-4b0d-ad7d-935807539c7e,#-1:2222069e-30e2-42ac-80be-a511871da1a4,0.004990677293977635,0.06550891844682817,0.07216231233466601,0.07073974149934614,0.06947032409361344
8b6e841a-d9e6-4b0d-ad7d-935807539c7e,#-1:9ab93456-293c-4868-9d74-78938b53541e,0.0021977665656930856,0.028696807370902078,0.023656012873720496,0.04347292680825829,0.031941915684293616
8b6e841a-d9e6-4b0d-ad7d-935807539c7e,#-1:e0cfe958-c013-42ca-87b7-7810b0dd90c6,0.5958686781808358,0.5400272318362753,0.5548847871100128,0.524638501436627,0.5398501734609716
8b6e841a-d9e6-4b0d-ad7d-935807539c7e,#-1:459c97f2-3c72-4f23-8b81-625fcc2fc53f,0.0021977665656930856,0.027713857875952583,0.02204521105635312,0.04347292680825829,0.031077331913521328
8babcf59-5140-4141-b760-224589e60521,#-1:d8ef5160-c818-48be-879a-2016dbcd0533,0.0004206879802470662,0.033130463581605644,0.04024904624561449,0.05380427998865882,0.04239459660529299
8babcf59-5140-4141-b760-224589e60521,#-1:de77dc45-9ccc-4b95-9ba6-6aa43b98e48f,0.0004206879802470662,0.033130463581605644,0.04024904624561449,0.05380427998865882,0.04239459660529299
8babcf59-5140-4141-b760-224589e60521,#-1:05a9e91c-afad-46c6-b671-e309ebe78522,0.0004206879802470662,0.033130463581605644,0.04024904624561449,0.05380427998865882,0.04239459660529299
8babcf59-5140-4141-b760-224589e60521,#-1:d8f18e8c-d9be-46e8-bf3f-3803bab0b175,0.7297356081750958,0.5466008314638033,0.5687199965639368,0.595132204865403,0.570151010964381
8babcf59-5140-4141-b760-224589e60521,#-1:8a79a8af-362a-4782-bfbb-81e58a78daac,0.7297356081750958,0.5595701422340362,0.5923759192462691,0.5958576301615757,0.5826012305472937
8babcf59-5140-4141-b760-224589e60521,#-1:05418efc-4b5d-4248-be2d-cdc2f4da3862,0.7297356081750958,0.5642805883296548,0.5774565806019166,0.6036120139256616,0.581783060952411
8babcf59-5140-4141-b760-224589e60521,#-1:6ccbb9f1-c5cb-4337-b56b-ff1e6960e565,0.016566507312564767,0.03707215299018253,0.027981671925073347,0.036341710198370465,0.033798511704542115
8babcf59-5140-4141-b760-224589e60521,#-1:c5832d31-ca3a-4589-968f-a5b5dccab2fc,0.016566507312564767,0.037403506170583065,0.03402688298142647,0.047523588882904186,0.03965132601163791
8babcf59-5140-4141-b760-224589e60521,#-1:ce147c6f-a5d6-4729-9ea8-018030053899,0.04285714402794838,0.02007931206645413,0.033230436753077824,0.032289615729974463,0.02853312151650214
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:8b742429-5449-4d0f-8b4e-07d0f6e4f089,0.8816750375080006,0.8758557958295323,0.8814112751121413,0.9053439809563232,0.8875370172993322
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:8eff1085-718d-4b4f-9c51-f6e6c8a45824,0.8816750375080006,0.8778557958295323,0.8814112751121413,0.9053439809563232,0.8882036839659989
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:490f2ca2-978d-43a1-b803-85bb7f672eaa,0.8816750375080006,0.8778557958295323,0.8823704806149596,0.9053439809563232,0.888523419133605
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:cf6deeff-e6ff-4c33-9733-d35d999c3642,0.8816750375080006,0.8778557958295323,0.8823492316718167,0.9053439809563232,0.8885163361525574
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:a2d722ed-959b-4abe-9d7d-cc785492bae9,0.008196948528017533,0.02,0.016696807370902077,0.024045211056353117,0.020247339475751733
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:e13dcfe4-49f1-4a54-8237-2c48e067acd3,0.0031442061405677867,0.02334840368545104,0.01534840368545104,0.027017050505050506,0.021904619291984197
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:a68143ab-bf0d-4a4c-a6ab-bf88ac95332c,0.005954070890366724,0.02603410101010101,0.01334840368545104,0.029017050505050504,0.022799851733534188
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:db4f5149-70ab-43e1-89a1-c1469781cae0,0.008196948528017533,0.02,0.016696807370902077,0.024045211056353117,0.020247339475751733
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:4402b0db-1d6a-42b7-a86e-4a7aee073c8d,0.008196948528017533,0.02,0.016696807370902077,0.024045211056353117,0.020247339475751733
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:4bce0f61-2c2a-4f74-affc-ac754139abb9,0.008196948528017533,0.02,0.016696807370902077,0.024045211056353117,0.020247339475751733
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:2792fd75-930c-4c25-8cd6-48dd84fad3a2,0.0009860205850047794,0.022959205502818415,0.014696807370902079,0.025393614741804158,0.02101654253850822
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:ebb3253e-7617-4b86-b6a9-9007ba80c87a,0.0009860205850047794,0.022959205502818415,0.014696807370902079,0.025393614741804158,0.02101654253850822
8be7d46e-70d6-414a-8ecf-a6137bf30ab5,#-1:82806d15-2b71-43f1-9507-a107f0722f2e,0.1096651309272412,0.06468056118711749,0.04632679932458245,0.03637252464481778,0.049126628385505904
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:140f0bda-644d-4f71-b5b4-52b9be71114c,0.9934230807331638,0.9105823567171577,0.9162322259927818,0.9222849341854347,0.9163665056317915
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:fd34d1d3-8c38-4bbd-ac4e-acf5280216c4,0.9934230807331638,0.9105440821601788,0.9168838223073308,0.9242849341854347,0.9172376128843146
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:39b57da6-c8cc-45ef-ac52-435ac9726d1c,0.0002705852162172884,0.03279911040120511,0.030742018427255196,0.048090422112706234,0.037210516980388846
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:5337637b-0fe8-4343-8f82-cb9283c16fa0,0.0002705852162172884,0.027713857875952583,0.020045211056353117,0.03139361474180416,0.02638422789136995
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:98bd9529-4ee5-426b-b65c-3b67cac1f30f,0.0002705852162172884,0.027713857875952583,0.020045211056353117,0.03139361474180416,0.02638422789136995
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:e1a187a0-63d0-47f7-a782-2b6cbb8bee81,0.0002705852162172884,0.03279911040120511,0.030742018427255196,0.048090422112706234,0.037210516980388846
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:176695e5-0a32-4abc-9a7b-b8fef2cfc8b7,0.0002705852162172884,0.027713857875952583,0.020045211056353117,0.03139361474180416,0.02638422789136995
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:e86be9fc-f134-41ad-b72e-2b02694ec953,0.0002705852162172884,0.03279911040120511,0.032090422112706234,0.049438825798157275,0.038109452770689535
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:c763020c-7629-43f2-8b69-17a80d624d13,0.003922762132720612,0.024,0.02138250469555205,0.027017050505050506,0.024133185066867516
8c62df71-6a6d-4805-93ee-256bc1e951b2,#-1:9216f12e-a918-4679-b88f-41147683236b,0.973670673855104,0.9741789385151398,0.9740840562252118,0.9605666555659708,0.9696098834354409
8c62df71-6a6d-4805-93ee-256bc1e951b2,#-1:9b051f39-db87-4b64-bee0-1ddb410df676,0.008906736033488577,0.03869680737090208,0.04070201947228669,0.04847348289259906,0.04262410324526261
8c62df71-6a6d-4805-93ee-256bc1e951b2,#-1:e2100eaa-3361-4ae1-a734-7e248172f736,0.0039255210684534326,0.03934840368545104,0.038005212101384606,0.045713857875952585,0.04102249122092941
8cf5d57e-d250-45f4-a282-33e44f9d7472,#-1:dae2a006-ab2d-4cf2-b785-1e47d6d9838b,0.0032865394132141146,0.03662785232241788,0.02965715227552848,0.03869680737090208,0.03499393732294948
8cf5d57e-d250-45f4-a282-33e44f9d7472,#-1:fea86cfb-2a68-4c78-92f4-2455acaa19b8,0.0004921257675163607,0.037499898461299495,0.049875583455298036,0.05171385787595258,0.046363113264183374
8cf5d57e-d250-45f4-a282-33e44f9d7472,#-1:f97e0557-dee7-4731-aa1e-6bfc9b9f1fbd,0.04204776032490375,0.1614152011702029,0.14800932827975666,0.18648950131882236,0.1653046769229273
8d3c1a17-4451-46dd-bf3c-7f84a64ebac4,#-1:77b9cb67-8a9a-4f90-9b85-9eb156c55ff7,0.962627067345856,0.8539447740377363,0.8374664772887839,0.8659559599796751,0.852455737102065
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:966d0900-3d0b-4e6c-ba67-a8cb5c51248c,0.921051746354638,0.6883416472145267,0.6541663249642017,0.7228688825625482,0.6884589515804255
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:6d8e3d4e-9cdd-4448-b914-69b3b918d10f,0.015583987507505906,0.02945559685684125,0.02926050383681442,0.038718274435124114,0.032478125042926596
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:39063697-56ce-44c2-a54b-b5b041f8a284,0.015583987507505906,0.02845082043104017,0.024377843871475097,0.03132465969331996,0.02805110799861174
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:166636c5-1225-4f67-8f3b-9de6bf0a334c,0.9058387692667644,0.712591822503334,0.6787459173748703,0.7106313921446155,0.7006563773409399
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:83de94de-09ff-4f5c-8a05-74ebb2b98db6,0.04962301417989665,0.13277232324544694,0.16101315489479903,0.15385074035134577,0.1492120728305306
8dac662e-5ffc-469b-ada5-8e0449b5c502,#-1:80d0fed8-cdf3-4788-b0e3-b42b06c90ce2,0.04962301417989665,0.028683420396740936,0.021661224975105104,0.03408966908442406,0.028144771485423367
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:035c60d5-eab4-43c9-ab1f-920eca60a16b,0.6589405897863156,0.7188916094227801,0.6989940949156593,0.7429703800413765,0.7202853614599386
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:2984c928-2cf4-400a-94ca-74edc5881300,0.05654880052782254,0.02132465969331996,0.023082281147279525,0.02422399413278231,0.0228769783244606
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:859cf197-8d8c-4f92-b7ea-731141d3353c,0.0051112044002961975,0.02669680737090208,0.01804521105635312,0.024045211056353117,0.022929076494536103
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:3c71b0b9-c4e5-440d-8dc3-f14f9d367584,0.0051112044002961975,0.02669680737090208,0.01804521105635312,0.024045211056353117,0.022929076494536103
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:771ef691-1e33-43ef-b99c-c28cfbd63492,0.0051112044002961975,0.02669680737090208,0.01804521105635312,0.024045211056353117,0.022929076494536103
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:f2460b29-ed15-4edd-b7d1-72c386544522,0.0051112044002961975,0.02669680737090208,0.01804521105635312,0.024045211056353117,0.022929076494536103
8df78ab7-ca49-44f4-9fc2-1427cf850964,#-1:d66659d1-337f-4be6-83be-05795ef803cd,0.31559674559897144,0.2518807879156899,0.2436809875629401,0.2717486034981276,0.2557701263255859
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:fd677fde-2081-4af4-9f5a-192981a68431,0.9695777427758339,0.8575153444902119,0.8637382359453613,0.884726920481501,0.868660166972358
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:277298ad-2d52-4e66-af1d-fa365b3880bc,0.9695777427758339,0.8604982939851614,0.8637382359453613,0.8847209527104805,0.8696524942136676
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:5f70f082-aa45-4c2f-b59f-a903e59ea521,0.00443968533475845,0.031427715751905165,0.028821330493709326,0.03380427998865882,0.03135110874475777
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:ffc40316-790b-4ac6-b0fa-d7585561296c,0.00443968533475845,0.031427715751905165,0.028821330493709326,0.03380427998865882,0.03135110874475777
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:0661b88d-b386-4b25-955a-1ccaa3a79f43,0.00443968533475845,0.031427715751905165,0.028821330493709326,0.036501087359560896,0.03225004453505846
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:7c7ea326-88c9-4c11-a59f-0d60a46f9158,0.00443968533475845,0.031427715751905165,0.028821330493709326,0.03784949104501194,0.032699512430208806
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:9129ce6a-0e2b-4b6a-af72-c11a7099cc67,0.005439625600533612,0.025348403685451038,0.01804521105635312,0.02578392412323867,0.023059179621680942
8e51a7bf-7819-4c8e-87fb-17b5aa1e0f39,#-1:2037c46c-efa6-4115-9f31-2de4b43c5746,0.007991383361724502,0.02603410101010101,0.021393614741804158,0.02747017753222942,0.024965964428044867
8e9801e5-40d3-4a77-963f-9dc0ee6569e3,#-1:50a3bfe6-4a6d-4675-9b01-8580925178a6,0.9581258342834018,0.8594171513704552,0.8738669947935233,0.8894544836252846,0.8742462099297543
8e9801e5-40d3-4a77-963f-9dc0ee6569e3,#-1:3a87fa74-8218-4a18-ab3e-0e88705f92a7,0.03872199783447631,0.02131458871864312,0.029496660747486927,0.03,0.026937083155376684
