order_id,rid,context_score,fusion_score
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:3a8f96aa-2921-40b6-aafe-19d93e9c762a,0.7959024426206645,0.8387984618335305
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:fe0aed2a-0446-4bba-8836-7bf35d20cd0b,0.7959024426206645,0.841222851384454
a55e5ceb-3ee4-43ea-9893-8c9394e436c8,#-1:6270ca6f-2292-42f9-913b-4ffc1deb5c3f,0.838097228080456,0.943388301919364
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:38f9a8e2-dd47-4305-889f-dcbed678ea58,0.02895203712568184,0.03297656095974499
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:6b35b3d2-f63f-435a-9016-ebc15c6a3d2e,0.00023776522547694267,0.0036722326420709204
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:6f36b8b7-c107-44c2-8093-c60ca5c046c5,0.004386672427950202,0.005833518353037346
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:73c6949f-307d-45f5-8d99-3c221e703996,0.00046176842572406764,0.003490948263051105
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:52c9eb3c-34f1-4ef8-8a1e-1b479ca0a752,0.9814356410163324,0.9771263671442699
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:46a70253-f171-487b-b4a5-f87c42e4c4e1,0.00023776522547694267,0.003490059916462042
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:973d42e6-333e-482a-8c6b-5970b4469c9f,0.00023776522547694267,0.0031429008813680156
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:afc1b37c-c1ba-48eb-94c8-9bc63b6a9230,0.9814356410163324,0.9769011513983347
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:86548485-db64-4ad3-81c3-fd3bc6eef04e,0.00023776522547694267,0.003577893811537804
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:bb0c8f4d-85b3-4b55-911a-866f179d532e,0.00023776522547694267,0.00858470490620164
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:7bd2854d-6057-436e-a441-5750a4b23554,0.9814356410163324,0.9741923562582656
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:5f32f27e-cba1-4d4d-89d4-2b4a4fb781c3,0.00023776522547694267,0.004129591085845168
a65f5b2f-3ce9-4019-bf17-38e197a652ea,#-1:343bac7d-1912-4146-bbc5-ff5384d03609,0.0005105375433060819,0.023987122165833822
a65f5b2f-3ce9-4019-bf17-38e197a652ea,#-1:01794b25-7b4e-4834-968d-c4bd7196c860,0.9926418902574651,0.9539179207496806
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:f4748a81-f1ce-4c63-b92b-571fb125ef8b,0.9083476206297146,0.8837255476846565
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:6db1304b-0a1b-4074-8533-a9a557649be2,0.9699222021250062,0.9825118709148597
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:548e8ab0-83be-4f5c-986e-646215ccdd87,0.9083476206297146,0.9570664943027668
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:8e69913a-987e-48f7-af66-1ad5bd6e6228,0.0007001277045881798,0.0036328485190527944
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:d542f387-e2e9-491c-b845-e7fef54ffedc,0.0005593678383783953,0.0026065002719441316
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:b5c750a8-72e9-4e7c-8016-b079fbd6291d,0.395730556657616,0.2956942799029406
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:bb5d1f65-81b3-41f9-aedc-0854b1e795ae,0.0007001277045881798,0.003462096300483648
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:97d24cf9-e8a1-45f9-8cc6-b6cc1580e991,0.9083476206297146,0.9397842848855699
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:e4669a1b-2019-4a84-8dc2-c08608393ef8,0.9083476206297146,0.9375960465999177
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:dcc3edcb-b384-4a84-8a7b-acdd702e2cfe,0.0044871665209765465,0.020438173683237058
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:b834c19f-01be-4e98-990b-0ca71ef9da8b,0.0044871665209765465,0.01579683595148039
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:cd303b5f-1c34-4b14-8483-6cc5325185e6,0.9420899116624585,0.8536438586264626
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:dbb31691-cd73-46c5-981e-43ba50d61447,0.0024422616619377718,0.006868306527499948
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:115bca60-2b17-403f-98eb-48e8ea0c281c,0.9420899116624585,0.8297083439543443
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:19ee30cb-3b76-4773-9f2a-f976d2840ae4,0.0044871665209765465,0.012830334063970808
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:8dca7017-dc33-481d-a64d-8e0ca1ddd68e,0.9420899116624585,0.8255339451615403
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:d22684fe-4527-466b-a731-b05bf74e8e27,0.9420899116624585,0.82378038619626
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:39e00523-fe7c-438b-bda9-22c915889c13,0.0044871665209765465,0.00533334272352101
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:51cd8374-f2ae-4422-ae6b-7edf7640d72c,0.0024422616619377718,0.0028079770531026036
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:ac9e5b44-1902-468b-8ae2-890549f913f0,0.9420899116624585,0.8441438770636646
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:a39e2bfc-2d49-483e-b700-1e8647d36fc6,0.0024422616619377718,0.0035793289447994497
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:f3aa8c07-4fc7-4f70-ad32-8f791d05475e,0.9420899116624585,0.8006338954603461
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:0692140a-64d7-4fd5-8848-7ee7d9be302e,0.0044871665209765465,0.013806114373340967
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:0aa9f289-26aa-4e5c-9671-ef0f2fbbed49,0.0024422616619377718,0.0040312504086792225
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:24393091-0330-4848-b183-610335e9950a,0.0044871665209765465,0.012975708143015885
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:1d331114-551f-4763-bab0-3190fc58874a,0.001984469359740615,0.03217463206115684
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:f2223e16-c574-4750-8bb0-3624418f882b,0.9420899116624585,0.8599540759560078
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:a31ada88-c433-48a8-aa2e-4936da2ed6cf,0.5011742509154342,0.3830717146624175
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:429df297-9a4e-462a-a377-ae4cd47eda24,0.5011742509154342,0.41473220038582803
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:dab0445c-e5d2-4336-8694-4e271b8b1117,0.6356812404422633,0.6325427289719245
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:2555dd03-8a77-4419-88e2-336620b6cfe6,0.05117853860645848,0.03173035206885442
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:23d97030-4317-4c58-8892-80cee1f7e31e,0.05117853860645848,0.031834777581550955
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:dbd056d8-2533-4745-811e-0833dd2d992e,0.05117853860645848,0.03111176744335733
aa47b8a9-39e3-4a8f-8ab7-717dfe994ec9,#-1:92c3174d-ab3d-4b0c-a67d-473e4d287041,0.9597002736539811,0.9894376834090373
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:4869f31f-0c44-4fd8-8557-aea5f4e3ea62,0.9780318171716387,0.8731169071861814
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:140d8e76-4c3e-49fe-b8c1-7fdf117dcab4,0.005389671857340089,0.008411506356737992
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:cacb8744-ad61-443c-bd44-5820083dd941,0.003035582576920092,0.004962659141894359
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:1896769f-77e2-4290-a834-e25f646c1930,0.003035582576920092,0.004677030285313094
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:92d84c83-8b8d-4721-8674-3d518a9ef3aa,0.005389671857340089,0.007429489984112499
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:271aa686-6532-4158-a146-5c910bbba3af,0.9780318171716387,0.8776888340379558
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:be084f41-d9ff-4969-9574-ace00651db1c,0.9780318171716387,0.9127059462761156
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:a04e72e5-9609-4cf5-99b1-55d93a7891ac,0.9780318171716387,0.8814211569254868
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:e8fce4fe-875b-4c40-9de6-77ba54e4e1ec,0.9780318171716387,0.918541297971206
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:b59d18a4-4e7b-41d6-9a02-a95288f2e7d3,0.9780318171716387,0.9180484855318981
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:9e979543-1a65-4407-9f7f-9f9e6a850eb1,0.005389671857340089,0.007393365072441309
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:0ce38f37-2c51-469a-adca-8a8c63d5ef33,0.003035582576920092,0.004445700552589276
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:299f8f5c-85c1-42d5-9896-4ff07da6751b,0.9780318171716387,0.8793001757912442
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:4a9b7ac1-abd9-4767-84ca-008976fef53b,0.005389671857340089,0.007442641876277533
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:d38962d1-1f9c-429c-8711-d466f3efa3c5,0.9780318171716387,0.8798944068634508
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:c4c4f698-c380-4a47-bb64-b82191186e47,0.9780318171716387,0.8807266134275961
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:f1f3b0c8-e761-4a18-b447-73f17210b0bf,0.9780318171716387,0.9208740507619009
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:072cd141-f607-4e6c-aa6f-97d204285259,0.9780318171716387,0.8827195025131881
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:f6307913-eba3-4fee-b846-1fc3579d1ac3,0.9780318171716387,0.8829283547521047
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:da338546-e036-4627-ab80-8b97b2b0c575,0.005389671857340089,0.005837651883955535
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:3f016e5d-bdb2-4a05-80af-870abff448a0,0.003035582576920092,0.003998325139953816
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:ae639ad0-8a19-4dad-8c20-05cb2be189ff,0.003035582576920092,0.004002570308800771
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:13b01a84-3dbb-4865-adfb-6dc028159154,0.7907801145543505,0.8414588471419273
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:5a7fe4f6-0340-4997-89a6-a847ef3329cf,0.005389671857340089,0.005856684658647955
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:76d74479-44d8-4b22-8d33-cdb7cbd84782,0.9780318171716387,0.877295703167085
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:f372e2f1-943f-4bcd-8c38-0d5d65b0c661,0.005389671857340089,0.005863020006673688
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:85e745c3-f6c3-42b5-9ffd-c14253c776fa,0.9780318171716387,0.8769839034642979
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,#-1:ba2336d7-65b1-49b9-bfb6-d29ed26648f8,0.8056311035760524,0.9014692406574809
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,#-1:8d1758dc-5ae0-400a-b152-72e80befffcf,0.8056311035760524,0.9011389258251897
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,#-1:79cdcd95-e4a5-4353-8118-5d837fa15b98,0.8056311035760524,0.9147755512763541
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,#-1:e0c2b56f-67fc-402a-9481-54937051daab,0.1638552183952989,0.07897144685846666
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,#-1:87cd80bd-98eb-4cc7-a842-f8168d8a6045,0.1638552183952989,0.0793339990561463
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,#-1:6def93c9-b29c-436f-9aa4-ee90c5cbfa89,0.1638552183952989,0.08021913998419708
aa7337a0-2a49-47c6-8993-3e31dfc29af9,#-1:949e4fff-53cf-4ad2-83fb-ee5dfce4e2b3,0.00565030193059489,0.004313426908897255
aa7337a0-2a49-47c6-8993-3e31dfc29af9,#-1:bfeb8df7-773a-4765-a47b-d78b16e194d7,0.002488426978483253,0.003471338852782205
aa7337a0-2a49-47c6-8993-3e31dfc29af9,#-1:da99e66d-40e4-4edc-9892-490414a04064,0.973663062036981,0.9859522970762018
aa7337a0-2a49-47c6-8993-3e31dfc29af9,#-1:2588adab-83de-4e46-91cf-3984763f2714,0.00565030193059489,0.004952895263293785
aa7337a0-2a49-47c6-8993-3e31dfc29af9,#-1:f1acd45c-4cab-46f6-a617-3f37b7d7e5f0,0.002488426978483253,0.004653990607553035
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,#-1:fcddd156-12ef-4b28-8d5e-5bc97f07c77d,0.9909308967535457,0.9926469596826968
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,#-1:f556ecd5-fcb5-46ed-8639-51ddc4babf3c,0.9909308967535457,0.9926131704366128
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,#-1:9729ac82-cd82-4e44-b417-4a4e12104a91,0.9909308967535457,0.9918699568099567
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,#-1:314f20c3-9677-4c32-81fd-114236073848,0.0005060121639496035,0.003829013276361426
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,#-1:b0b6b973-0ed6-4460-ab99-de55d51d6b8d,0.0005060121639496035,0.003912968261570326
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,#-1:e7ebf443-7fbf-43c3-8b33-8c139f02b947,0.0005060121639496035,0.004298630206910445
aae39450-f882-42ce-a9d6-f8289720d3b8,#-1:74d73cee-a935-48e2-9b0c-75c0dfbc219d,0.9603629055129592,0.9858024200930129
aae39450-f882-42ce-a9d6-f8289720d3b8,#-1:accaca7b-0ba3-4631-8cfc-5b56426813a4,0.037141482798986325,0.015933122639870855
aae39450-f882-42ce-a9d6-f8289720d3b8,#-1:8b200171-cc9b-4d72-bbd6-ee4d5d418858,0.037141482798986325,0.017987110253853064
aafb8ca2-c233-4106-a5a7-36dff0af242e,#-1:66f8682f-362f-49dd-8e0e-c3b9ba93bc7b,0.9910293115054325,0.9973149697183878
ab02ed9d-74ea-4fc1-8935-9e5396cf94ba,#-1:59550636-05a9-49cc-b46d-9ccedaa6d1b4,0.9605337360936063,0.8160793958375743
ab02ed9d-74ea-4fc1-8935-9e5396cf94ba,#-1:bab43bc4-6708-4983-aeb0-e0f14032391b,0.043008376800833026,0.06701556738390302
ab02ed9d-74ea-4fc1-8935-9e5396cf94ba,#-1:9986e579-1514-4493-9f12-ed140d73cd08,0.013695728173346768,0.007196148881846314
ab02ed9d-74ea-4fc1-8935-9e5396cf94ba,#-1:808c818d-e939-4413-9242-7f3b33b9e79b,0.005690503662375796,0.004847963193781998
ab02ed9d-74ea-4fc1-8935-9e5396cf94ba,#-1:2fe391a0-09be-47fc-bb08-f50ecb445a3f,0.16544061831825876,0.11713847937028708
ab3c6be5-b196-41e0-8dac-118c6ee0b6a7,#-1:ac6fb679-9e38-4592-81f3-8ecc065d51e4,0.9597002736539811,0.9890524111287072
ab462860-55cd-41c4-97b1-1bd896a14d2b,#-1:d87e1881-b62b-4fd7-a0b9-50baa5bd6728,0.11444276771314679,0.3561068621235567
ab462860-55cd-41c4-97b1-1bd896a14d2b,#-1:57dfbba1-30f6-4568-b2e4-02a8a97934a9,0.22977545559678889,0.163641089941208
ab462860-55cd-41c4-97b1-1bd896a14d2b,#-1:6bc8bfd8-2bf0-4b4b-96ce-401fa2a9e479,0.2269936378426964,0.1005260709701652
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:275f37ad-3297-49f6-82d2-57406a713ac1,0.42580855660452355,0.18331134311906092
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:9a216a01-0516-41e6-b3c7-d36b3ccc7df8,0.07224340234824951,0.08427971469748942
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:d25c20c0-e328-45ef-b0f1-4110fb3cb194,0.42580855660452355,0.17180109813939798
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:0890a904-295a-4684-991e-5bfabd668f46,0.27728226195606087,0.6078599866209682
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:4a00b491-52e2-45cb-ae01-72137e3fe6a4,0.27728226195606087,0.6288688747788971
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:c6e8927c-cb1f-4ba3-84fb-0b6faf2fe00d,0.07224340234824951,0.07379636322742122
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:7ec83467-d644-456a-bbb9-961b5fb6d6bf,0.01878371650067411,0.008540572018465606
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:07c6b96d-cf2a-48e7-b07d-c00c01880db3,0.01878371650067411,0.008357605608804832
abe0d010-6809-4a4d-9ae6-ee7f320f699d,#-1:9bee0305-8b62-4038-b046-532777f15fae,0.01878371650067411,0.009601700649659907
ac076280-1985-4063-9bdf-0ae052d4cc3f,#-1:91742cae-fe10-45ea-8105-672a9daba086,0.906943030212998,0.9733981717456753
aced56bf-7f76-4307-b842-921d9846754a,#-1:090cab99-ebc8-4f2f-9bd4-a95fbe7076e7,0.9909308967535457,0.9901053561223039
aced56bf-7f76-4307-b842-921d9846754a,#-1:9285e81a-c942-4aed-a90a-0484c80808ba,0.9909308967535457,0.9893880764553165
aced56bf-7f76-4307-b842-921d9846754a,#-1:9e43518f-a24c-4daa-86b5-b70544c3857c,0.9909308967535457,0.9878976474460315
aced56bf-7f76-4307-b842-921d9846754a,#-1:fa244873-63be-4948-b083-595a983b9350,0.0005060121639496035,0.0031788321300139474
aced56bf-7f76-4307-b842-921d9846754a,#-1:52ff906a-98ac-41cb-9525-f2e738df76d1,0.0005060121639496035,0.0032394414968547874
aced56bf-7f76-4307-b842-921d9846754a,#-1:8b05468f-8637-44bc-bb5b-d7f5f0a8b288,0.0005060121639496035,0.0033132359251413918
ad608a8f-ab02-4c09-af66-693b27c7476c,#-1:786761c0-c4e2-4bab-b298-ebd1ba103e51,0.0021155830322429348,0.002931150549889257
ad608a8f-ab02-4c09-af66-693b27c7476c,#-1:a2be2e7b-9200-43bb-bbee-10c2ba484f33,0.0021155830322429348,0.002899934403435154
ad608a8f-ab02-4c09-af66-693b27c7476c,#-1:9a88685f-93b0-4490-bdb9-05a922b3f4ef,0.0021155830322429348,0.0029315114948776327
ad608a8f-ab02-4c09-af66-693b27c7476c,#-1:012c29cc-fba8-4c08-9dc2-262a475a7cdf,0.002636722046641532,0.006883664715094939
ad608a8f-ab02-4c09-af66-693b27c7476c,#-1:0ce39d77-d32b-472e-a7c5-ea525cdcf4fb,0.9494296593113289,0.9634671370445747
ae536348-d795-4096-9a1f-c6c22ce2484b,#-1:a39023a5-09ed-47be-a8f4-30996fbe9d5c,0.00043893964298920464,0.004247228292055249
ae536348-d795-4096-9a1f-c6c22ce2484b,#-1:e56d375b-20dc-4e0d-a677-6a41b60a3fcf,0.0006913464601050861,0.015851329202442126
ae536348-d795-4096-9a1f-c6c22ce2484b,#-1:477e8a60-859a-4e2c-8c00-e94e5a7f27ea,0.9875313829660685,0.98815869576522
ae84a2de-1619-4b79-a24b-a3e88d27dcab,#-1:4b2f0521-b8a0-4ac8-95fa-a54f2b34c096,0.0028356452866241054,0.014197570263751931
ae84a2de-1619-4b79-a24b-a3e88d27dcab,#-1:0a5fa4bd-075d-4015-9177-7705a9ebdf33,0.0003792114061015714,0.004937633414987225
ae84a2de-1619-4b79-a24b-a3e88d27dcab,#-1:48cd5aac-fe30-47f0-b83b-fd655d1d0fa7,0.9331514993738215,0.9565805600830024
ae84a2de-1619-4b79-a24b-a3e88d27dcab,#-1:49e1e219-d501-491d-8ab5-1de50b5609b9,0.8740415141231188,0.9474645778082111
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:c62af049-baf2-49fa-8e3f-3fedc8020c86,0.9874172728819499,0.9176720755830254
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:c6d6c8a9-2eb3-444f-bda4-d0476fc9e249,0.9874172728819499,0.9134918328366735
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:876ff815-8938-4bd8-8a9e-15f2dc48a7da,0.9874172728819499,0.9141053540004713
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:81af07b1-64ed-4116-bdb7-cfc14ff1c2a9,0.9874172728819499,0.9157061682320756
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:bf5ca491-7c7d-43d2-8cd9-ce121fefea43,0.9000000357627869,0.8991391794081571
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:f71c53e4-8157-49cb-b327-bc29e85aef66,0.9874172728819499,0.91753929090606
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:632c5e10-8d20-47ac-a31f-b89f0a03db78,0.020000001415610313,0.019963904652956565
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:c4cc71f8-470f-4728-81a0-03d1d4afea52,0.014722222462296486,0.019800255720651416
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,#-1:18766c82-2642-48a2-9a30-31c06583c9e7,0.1921052634716034,0.18060457578965589
ae8dcac8-c426-4334-93d1-d8ac43d1e561,#-1:150d4599-8d1d-4192-8e59-ce2e7f1bc893,0.0001787598390951772,0.0021009451489331353
ae8dcac8-c426-4334-93d1-d8ac43d1e561,#-1:f7328a7c-9709-4179-ba11-efc00adfb95d,0.0001787598390951772,0.0021827136739190913
ae8dcac8-c426-4334-93d1-d8ac43d1e561,#-1:6a6c621d-42d7-48c1-8b1c-5ea32317d650,0.0001787598390951772,0.002184792733803894
ae8dcac8-c426-4334-93d1-d8ac43d1e561,#-1:fd862714-8664-4031-a852-d5c2606d5c0c,0.979625429756472,0.9887113226805166
ae8dcac8-c426-4334-93d1-d8ac43d1e561,#-1:32468d3d-1f52-4d23-aba4-27d3b31e5803,0.979625429756472,0.9884591603006702
ae8dcac8-c426-4334-93d1-d8ac43d1e561,#-1:22c659bc-661f-491e-a991-ebf5e26541a6,0.979625429756472,0.9883521797899291
ae91f8d5-41c5-4c48-871e-744b8283706c,#-1:392bc906-689c-4aca-af4c-85775e862203,0.9605659092469103,0.9889648344831824
ae91f8d5-41c5-4c48-871e-744b8283706c,#-1:ee293f3b-4e9c-49bb-937c-84fbabe48ea7,0.061896779031242966,0.048075357320527895
af26c607-3f9d-4a37-8d4d-a809bfccd1f6,#-1:c42e4695-42cb-4958-9642-ffb6788d2f64,0.3,0.3810162081586783
af26c607-3f9d-4a37-8d4d-a809bfccd1f6,#-1:21b56b75-9b57-4986-9f58-9f1e28c2c979,0.3,0.278633652164013
af26c607-3f9d-4a37-8d4d-a809bfccd1f6,#-1:45d78bce-f345-4ac4-a4ec-5735ba1b0257,0.059575231389190186,0.08493781774385051
af26c607-3f9d-4a37-8d4d-a809bfccd1f6,#-1:6de95c6d-b4d0-4d2a-bac6-dcd0f18ac4c7,0.004685403267903018,0.007203562145923814
af26c607-3f9d-4a37-8d4d-a809bfccd1f6,#-1:21fdac0b-feb0-4025-b069-f9932a215bca,0.026803378182628707,0.03456701682495046
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:c57d2d6f-9336-46fa-8ca9-8ad444c2f65c,0.28129011105958607,0.10197459323357332
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:d651d6ec-472f-44c5-9d20-db9ab7d24677,0.038368332733499357,0.027238299473942348
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:a802cc69-612c-4fb2-afdb-ed107809816b,0.005728711885735604,0.004164774166231503
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:078d71dc-afa9-4ebc-bbef-aad8b5aee0ab,0.005728711885735604,0.00431576083668903
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:d56bf2db-c0f4-4c1d-951a-905254eca744,0.005728711885735604,0.00429682262387933
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:d0359e08-3e9a-4c5b-b192-c042d68ee00b,0.006020117162691314,0.005629586606941879
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:595b58cd-488e-4d47-8bef-c51bc014d0b1,0.9453193140068741,0.9750943744682999
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:3bf77e6f-45d3-4f23-b9e5-c37214e74771,0.006020117162691314,0.005996105918956867
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:8ee71868-f2cd-4bf0-abf7-3dd24281bebb,0.38239866584033294,0.3070263486599731
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:846d48a4-2334-4b45-a0ed-5078a299f47f,0.04219062828109735,0.02286923039995642
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:58cd9388-b44a-4dbe-aec6-85d3f0e2dd97,0.320661055074149,0.29320490353417134
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:e344e7f9-4731-47f1-ad51-88c7e0e83957,0.04524726616891301,0.021041426255519385
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:868ac258-67ce-4ef6-95f7-37a2a17152a6,0.008604815815378617,0.005253460386618517
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:e24f07b2-d5d7-4543-bc38-3f03ccccf199,0.008604815815378617,0.0049210653138142355
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:58628645-0bd3-4507-a285-54cc06103428,0.008604815815378617,0.0048525321928214234
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:cfb21c15-807d-48fb-a519-684b6795b5c7,0.008604815815378617,0.004842746317693469
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:d968cca4-8b85-4d13-b5f0-06d744dd90b4,0.5842474523700594,0.5759137349153081
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:2da33b00-7529-4ffb-8ecd-6a0cca5f01c4,0.5842474523700594,0.5826038492549702
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:84951a88-f1b5-42a0-b848-bd9160c75b73,0.320661055074149,0.3208205790566328
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:8f01f6e1-492f-46eb-8941-78ab8b0d5dab,0.01214912842701965,0.005270906302717666
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:ed3115b1-0bbb-406a-9f93-3ea0d93d84d4,0.0026437109046171287,0.002968044824299243
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:9868c52c-d2c0-4d3f-976a-887671ac7bd8,0.0026437109046171287,0.0029590670563326114
af374848-7bd9-44f9-bfb8-4c087a74d016,#-1:92c6666a-6e53-487e-9942-da8371b75fbc,0.0026437109046171287,0.0030298874820803403
