order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:218caa70-557f-4966-8544-b3eae78ce186,0.0002449206064158292,0.0007347618192474877,0.0,0.0,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:1f2390e0-a96c-469b-af02-30c0203bb964,0.9829790575645196,0.975650788289843,0.9857276545749337,0.9875587298287825,1
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:6a311dee-457e-4bdc-a985-bb344932a0c9,0.0002449206064158292,0.0007347618192474877,0.0,0.0,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:322797e4-9b29-427f-b659-3341ade1584b,0.9857540954093172,0.9845198967376994,0.9869333400041636,0.9858090494860886,1
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:094c933c-04e5-49a5-a817-cf8619f0dd19,0.0004568061283013511,0.0007347618192474877,0.0,0.0006356565656565656,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:141cad97-013f-4fa0-89e2-11ffe66ee14a,0.0003717553373740238,0.0,0.0,0.0011152660121220715,0
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:3731bc0c-686f-474f-84f5-5003f4fc1d0b,0.0003717553373740238,0.0,0.0,0.0011152660121220715,0
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:efb112ab-ea97-4648-a7bb-b203945feee8,0.9982574156209175,0.9977461851291524,0.9984750485593108,0.9985510131742896,1
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:e1bb7ce4-46d4-4260-b931-f784cfb691f5,0.9986929404501762,0.9983991292527898,0.998648463249092,0.9990312288486467,1
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:73117df8-c7a4-46bf-90f5-40f7ca39b128,0.9986929404501762,0.9983991292527898,0.998648463249092,0.9990312288486467,1
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:ca019a9f-f76a-4763-b70d-8213fdaca91c,0.0,0.0,0.0,0.0,0
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:051cc475-b0d9-4ab8-8a46-950fbcc68c25,0.0,0.0,0.0,0.0,0
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:184a3891-3c1e-4e8c-944c-07bb5f154eb1,0.0,0.0,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:ee4a019f-8aaf-4a65-8242-b5bddeed8b8c,0.9993841664596035,0.9997352006501614,0.9998940535729867,0.9985232451556623,1
9de54504-da45-4476-b742-0a633856b7f3,#-1:38adb57e-bf28-4511-b517-d9ad98e59fe6,0.9976335509158467,0.9977949053085409,0.9985117843794845,0.9965939630595148,1
9de54504-da45-4476-b742-0a633856b7f3,#-1:b329a9fd-610d-41e5-9728-7c2bad293798,0.9991313920737303,0.999706624084978,0.9996508047088412,0.9980367474273717,1
9de54504-da45-4476-b742-0a633856b7f3,#-1:560e20c4-3bc1-497e-9779-fb9d00d05a34,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:f4008c4b-47d9-4e3c-8f14-a56e48239554,0.0,0.0,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:464f104b-e620-481f-b023-e762f24de7e7,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:c32a4b49-4b15-4b4c-b197-2eee22968a6f,0.0,0.0,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:678e5ddc-72ff-4c87-99a5-ee74c4b77d93,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:ba66809f-e762-420b-a71a-e262e549411c,0.9993841664596035,0.9997352006501614,0.9998940535729867,0.9985232451556623,1
9de54504-da45-4476-b742-0a633856b7f3,#-1:b61bd4c9-2ec4-4565-abea-5d1790af6722,0.00017344256486762793,0.0005203276946028838,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:7dda3cea-7b45-4844-b355-fa3f2b5e5b33,0.0,0.0,0.0,0.0,0
9de54504-da45-4476-b742-0a633856b7f3,#-1:72ccff24-8e4b-4b41-851c-28eb26838d4a,0.9152570357321501,0.9148423057974105,0.91361755951017,0.9173112418888699,1
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:6bf1248e-936c-426d-a933-2882f107a0a0,0.9308930485045065,0.9259952591757571,0.9373966303590062,0.9292872559787563,1
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:a2afc88c-6290-4711-b943-bef1950613cb,0.0021048909526295207,0.0030303157933966067,0.002222507184645653,0.0010618498798463038,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:5ef81994-1013-4ef2-bebc-639fba6b04f7,0.002812790872527057,0.004092165673242911,0.0028581637503022183,0.0014880431940360423,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:b89aabe2-0d51-493d-8b00-57d74da6dfb3,0.004704798727589372,0.002360592320236925,0.0027807959263103266,0.008973007936220865,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:5e6063cc-6592-42f1-9502-787a3d4df53d,0.0044632322497844676,0.002360592320236925,0.0027807959263103266,0.008248308502806152,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:9fada727-825e-417e-984c-c8ba1c48be79,0.005553106127824228,0.002360592320236925,0.004687765623280024,0.009610960439955737,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:e7867943-2333-4e84-9512-b4150fda3aba,0.0,0.0,0.0,0.0,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:d8f90cf0-2702-4980-8fa5-b8bb5ada63be,0.0013213400465825838,0.0010168135216873854,0.001076585310218978,0.0018706213078413874,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:ac7a3034-cc2f-4b1e-9131-0a59cd248b29,0.0,0.0,0.0,0.0,0
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:2c1d3b2b-4a91-4c16-b379-a6bddc90be58,0.0,0.0,0.0,0.0,0
9edf5fc9-4ffc-4b68-8dae-cc1ca97b41f3,#-1:1ef65ab7-4cb0-42e6-933f-856efc1b8d48,0.994878141263409,0.9961222012482766,0.9958889923939216,0.9926232301480291,1
9edf5fc9-4ffc-4b68-8dae-cc1ca97b41f3,#-1:0eacea05-4f51-40f3-9c40-d224f18abf91,0.9861811407805227,0.9889540630617324,0.9896212021916763,0.9799681570881594,1
9edf5fc9-4ffc-4b68-8dae-cc1ca97b41f3,#-1:efa0e091-a821-49e8-b504-cca305d34efc,0.565253268422055,0.5679180349800043,0.5630223149760117,0.564819455310149,1
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,#-1:3e534e3c-d2ae-4a9b-8061-dcc4f37ce75b,0.9278777545563449,0.9180971596205041,0.9297776720192501,0.9357584320292806,1
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,#-1:d28090d2-6e3c-430b-9a5b-61b8965142f8,0.02079724833138361,0.022044577135892342,0.019273988122077076,0.02107317973618141,0
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,#-1:feafc59a-09f0-46e3-9293-6e2477b4202f,0.0908958742573464,0.08500137054331976,0.09341882092645387,0.09426743130226553,0
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:25f8b360-381b-495e-9aee-5c31b277c98e,0.037772145557271986,0.04065894813140651,0.0313687599369689,0.041288728603440544,0
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:f0594705-fcb8-4d2b-ace0-e609bf9305ec,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:6bdd5309-3fa7-4604-a847-00a9095d7ab7,0.9999285361151822,0.9999246088291113,0.9999222886028261,0.999938710913609,1
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:e9d33d85-1282-4426-a0b8-e2c776f125c8,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:73ba03e6-16bf-4b29-8142-0532e087005a,0.02091724504963502,0.018351546377449617,0.018975871170946408,0.02542431760050904,0
9f309a7d-e211-451b-975d-f25463fff535,#-1:37b7254c-3abd-4082-8ecc-13098bb9bcc6,0.5915734759275815,0.5919998924646283,0.5892507734317202,0.593469761886396,0
9f309a7d-e211-451b-975d-f25463fff535,#-1:ef71649c-e90f-4a30-8319-bdaaf89fbdf0,0.3098204968634237,0.3240870966608408,0.306875631998725,0.2984987619307054,0
9f309a7d-e211-451b-975d-f25463fff535,#-1:7e519945-2feb-458c-aa9a-2970ca1f919c,0.6301926272940963,0.6326842494617557,0.6170900154718617,0.6408036169486714,0
9f309a7d-e211-451b-975d-f25463fff535,#-1:134dbc88-2a65-42eb-bdab-89d32415cf47,0.9070285251875511,0.9093666021012059,0.9076394428992548,0.9040795305621924,1
9f309a7d-e211-451b-975d-f25463fff535,#-1:76e9f86f-70ab-40c3-8072-731bbc9e9486,0.9278372620480395,0.9306795426623191,0.9249668905151281,0.9278653529666714,0
9fa641f5-aac4-48a7-9e23-cc83981f5b87,#-1:e6b45469-6b84-49d0-82d6-ca18bd4bcf52,0.9593898365422175,0.9608231135079194,0.9628314988184168,0.9545148973003166,1
9fa641f5-aac4-48a7-9e23-cc83981f5b87,#-1:2e73af1c-1a57-4f72-b63d-6ab9cc9f2d1a,0.019859884810163105,0.019108526795653197,0.019104568330327688,0.021366559304508433,0
9fa641f5-aac4-48a7-9e23-cc83981f5b87,#-1:96f1f382-62a3-4674-b500-78f51f398be1,0.038569693950083105,0.03981461324637567,0.0375746645204405,0.038319804083433134,0
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:9c931247-b9f5-479b-9cc3-2cbd2eca7eb3,0.11240236549120303,0.10590479854285073,0.12811527529104097,0.1031870226397174,0
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:59bf9176-3b5c-43fc-be1f-f0810799a482,0.8546155499021997,0.8516454954623928,0.844162818247009,0.8680383359971973,1
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:13afdbc8-b41c-41bd-8fe1-13b5044239c2,0.032343402265654686,0.037924474319967254,0.03553847109631196,0.023567261380684858,0
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:990a24a4-efb4-4ccd-9c2b-58b4ff9a1385,0.028264496085829347,0.028589925449293153,0.03013871611300673,0.026064846695188163,0
a033b4cb-5ec3-4780-a4ef-5cc479367980,#-1:04e04a78-c7fd-4e36-9841-7c4b95189227,0.019685525082507125,0.015829906953421447,0.02143047393472185,0.021796194359378077,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:d8560026-d6c3-48c8-8f7a-c0809c766b9c,0.38940670888719103,0.3871256064626125,0.39070647177657697,0.3903880484223835,1
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:cbf8de54-ad53-4a50-8491-dd82d4a74a89,0.10563732566851029,0.10629719311788564,0.10662965657947408,0.10398512730817114,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:6da1c6d7-f894-4a7c-9ae0-57aa0ef415db,0.0019472305966701938,0.0,0.000510265308770109,0.005331426481240473,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:d127466d-3990-4a58-8b58-1670cb7359f1,0.001020052794217485,0.0015721151886164129,0.0010618498798463038,0.0004261933141897383,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:ef1df5cf-8aa3-4f2f-9c33-ff0ae5acb204,0.0019472305966701938,0.0,0.000510265308770109,0.005331426481240473,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:4890ad1a-69ba-4030-a7eb-921d7c0b47ee,0.0032170770587040035,0.0017032924183848336,0.004319970718279668,0.0036279680394475087,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:09c1d455-d9e1-4e33-aedf-c0a821f361b7,0.001020052794217485,0.0015721151886164129,0.0010618498798463038,0.0004261933141897383,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:e647aeae-a388-4cc1-a3f9-46d277a8b944,0.25508365325878285,0.25637701491107323,0.2572618172754858,0.25161212758978946,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:29fac24f-a3cb-42d3-80ef-463601b2f4c7,0.0,0.0,0.0,0.0,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:23dde5f3-5929-4a7f-ae19-604ff1d1bb2a,0.0,0.0,0.0,0.0,0
a06225c6-4076-4c8a-b0aa-f9ea4a2f8fd6,#-1:33a252a2-c644-40fc-b8d3-9caa86cd0680,0.31015305856689945,0.3096931701714801,0.31975415774681126,0.30101184778240697,0
a1441770-8bb4-4b23-8c05-c243b34050d1,#-1:0b42daff-fe67-49f0-8b34-6af970ba22d5,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
a1441770-8bb4-4b23-8c05-c243b34050d1,#-1:0e3e363c-a81a-4821-bb69-35872d77581f,0.9635341692896211,0.9631760043377185,0.9637260345662294,0.9637004689649153,1
a1441770-8bb4-4b23-8c05-c243b34050d1,#-1:5da95cf2-a485-4e49-9444-d7fe9401a619,0.002672721089683264,0.002605502949621802,0.002114065434720031,0.0032985948847079594,0
a1a04472-308e-4c63-9eba-28ae00fb426c,#-1:f50d8cf9-92a8-4b3a-bd61-f44c02a8fee2,0.011195649984517003,0.013543553901684572,0.0098888867715058,0.010154509280360637,0
a1a04472-308e-4c63-9eba-28ae00fb426c,#-1:c02ae60c-0f89-4f4c-8e23-c6df0d66766f,0.9742417959942302,0.9723490136249618,0.9738865673162269,0.9764898070415019,1
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:74cc3441-f2fc-4abd-b4e2-f8071c805033,0.001205088670707357,0.00125,0.00125,0.0011152660121220715,0
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:ddefe825-1ff1-4a58-b184-ed54d791494d,0.001205088670707357,0.00125,0.00125,0.0011152660121220715,0
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:8c6f24ed-6585-4aad-acc0-748df15529fb,0.3051864395048314,0.32708318841034545,0.2886843816758262,0.29979174842832246,1
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:93d1650f-726b-437e-8261-9fbca614914a,0.9159429898747851,0.9076416927236715,0.9221364802156402,0.9180507966850433,1
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:9e3ee7ee-16d7-4f25-aa83-3734e4c978f2,0.33577603909501996,0.33556134318812425,0.3434779931006978,0.3282887809962378,1
a1aec670-550d-4abb-bd10-dadfd29f6635,#-1:3152c29a-e85f-45aa-aca4-4970e4ffa9dc,0.9159429898747851,0.9076416927236715,0.9221364802156402,0.9180507966850433,1
a21013ce-d5b6-49a0-a7be-91166817cf6c,#-1:c75f1503-e83b-4b1b-b0e6-ed3f315cc57c,0.9923623574389998,0.9932862779344233,0.9907839673809147,0.9930168270016618,1
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:65a69be9-a33c-45a9-a6c7-60bf2eaf1af7,0.9764015774403468,0.9710351413540966,0.9782687142157603,0.9799008767511834,1
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:f2480c08-1569-4441-9e10-a7f10dda24c6,0.9764015774403468,0.9710351413540966,0.9782687142157603,0.9799008767511834,1
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:143f3cdf-100d-4f02-a871-f964a88f7fbb,0.9075147171274093,0.9064850350653889,0.9075556665341833,0.9085034497826556,1
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:2289ddca-f506-48e9-8b3c-e952df45ebce,0.1315250568718276,0.12775938592875938,0.1301444904248209,0.13667129426190255,0
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:a90cf8fe-c678-4afe-8db5-309061581aed,0.00024156647780490425,0.0,0.0,0.0007246994334147127,0
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:823945f1-274e-4449-ae76-615dd2e844de,0.0,0.0,0.0,0.0,0
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:7a4a3879-f1c4-40c4-9380-be118d1df1c6,0.0,0.0,0.0,0.0,0
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:1171e431-1a01-418c-b937-95b6ccdebf89,0.05721457164453777,0.05317041340184628,0.055754986328721425,0.06271831520304562,0
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:814c6005-9b83-4ecd-9ace-a4338f3203a3,0.9532688297454587,0.9490160785461245,0.9568686730006344,0.9539217376896173,1
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:3a8f96aa-2921-40b6-aafe-19d93e9c762a,0.6074433374845315,0.6154125866853178,0.6085886965510072,0.5983287292172697,1
a3645153-27f5-4b8c-9e3a-bc84cfd7c653,#-1:fe0aed2a-0446-4bba-8836-7bf35d20cd0b,0.6074433374845315,0.6154125866853178,0.6085886965510072,0.5983287292172697,1
a55e5ceb-3ee4-43ea-9893-8c9394e436c8,#-1:6270ca6f-2292-42f9-913b-4ffc1deb5c3f,0.9847697660368356,0.9829300534743594,0.9896784912633385,0.9817007533728089,1
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:38f9a8e2-dd47-4305-889f-dcbed678ea58,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:6b35b3d2-f63f-435a-9016-ebc15c6a3d2e,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:6f36b8b7-c107-44c2-8093-c60ca5c046c5,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:73c6949f-307d-45f5-8d99-3c221e703996,0.00021188552188552187,0.0006356565656565656,0.0,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:52c9eb3c-34f1-4ef8-8a1e-1b479ca0a752,0.9998246406545602,0.999842714936664,0.9999314906430561,0.9996997163839603,1
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:46a70253-f171-487b-b4a5-f87c42e4c4e1,0.0005670024956873397,0.0001199260586195075,0.0015810814284425117,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:973d42e6-333e-482a-8c6b-5970b4469c9f,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:afc1b37c-c1ba-48eb-94c8-9bc63b6a9230,0.9982334749890551,0.9981031811725614,0.9989736079716728,0.9976236358229309,1
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:86548485-db64-4ad3-81c3-fd3bc6eef04e,0.0005670024956873397,0.0001199260586195075,0.0015810814284425117,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:bb0c8f4d-85b3-4b55-911a-866f179d532e,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:7bd2854d-6057-436e-a441-5750a4b23554,0.9969011660619728,0.9974492312871419,0.9967093719972162,0.9965448949015601,1
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:5f32f27e-cba1-4d4d-89d4-2b4a4fb781c3,0.0005670024956873397,0.0001199260586195075,0.0015810814284425117,0.0,0
a65f5b2f-3ce9-4019-bf17-38e197a652ea,#-1:343bac7d-1912-4146-bbc5-ff5384d03609,0.06680754131774665,0.06946542029264585,0.05768149654145926,0.07327570711913484,0
a65f5b2f-3ce9-4019-bf17-38e197a652ea,#-1:01794b25-7b4e-4834-968d-c4bd7196c860,0.9790933327368987,0.9795343172745099,0.9768895832603842,0.9808560976758018,1
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:f4748a81-f1ce-4c63-b92b-571fb125ef8b,0.7276319357111111,0.7419574751200568,0.7222252121839463,0.7187131198293302,1
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:6db1304b-0a1b-4074-8533-a9a557649be2,0.9037366171252298,0.9194962307064708,0.8895595392670355,0.9021540814021829,1
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:548e8ab0-83be-4f5c-986e-646215ccdd87,0.9703338956251123,0.9730275006975947,0.9714167335009064,0.9665574526768356,1
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:8e69913a-987e-48f7-af66-1ad5bd6e6228,0.0,0.0,0.0,0.0,0
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:d542f387-e2e9-491c-b845-e7fef54ffedc,0.0,0.0,0.0,0.0,0
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:b5c750a8-72e9-4e7c-8016-b079fbd6291d,0.2705465542793265,0.28525786506568773,0.27512461031239993,0.2512571874598918,0
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:bb5d1f65-81b3-41f9-aedc-0854b1e795ae,0.0,0.0,0.0,0.0,0
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:97d24cf9-e8a1-45f9-8cc6-b6cc1580e991,0.7407143288182366,0.754470284074704,0.732809851402558,0.7348628509774475,1
a6ae9c3c-c787-47e0-abf0-d610533dc2a0,#-1:e4669a1b-2019-4a84-8dc2-c08608393ef8,0.8910510430839054,0.9101350785273228,0.8748367594804165,0.8881812912439766,1
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:dcc3edcb-b384-4a84-8a7b-acdd702e2cfe,0.02373095680456655,0.024918524856618957,0.02226883653906045,0.024005509018020253,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:b834c19f-01be-4e98-990b-0ca71ef9da8b,0.01795357350485795,0.015722585356132326,0.01656770517325572,0.021570429985185813,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:cd303b5f-1c34-4b14-8483-6cc5325185e6,0.504376075212202,0.49543143178641796,0.49420822129609404,0.5234885725540939,1
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:dbb31691-cd73-46c5-981e-43ba50d61447,0.00041165491406160723,0.0,0.0,0.0012349647421848217,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:115bca60-2b17-403f-98eb-48e8ea0c281c,0.6498429343579896,0.6413626627118432,0.6469222196241446,0.6612439207379807,1
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:19ee30cb-3b76-4773-9f2a-f976d2840ae4,0.041987002096943865,0.0442520665187047,0.0418298606397871,0.03987907913233979,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:8dca7017-dc33-481d-a64d-8e0ca1ddd68e,0.5390902622202273,0.5322427969152005,0.5280262138548084,0.557001775890673,1
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:d22684fe-4527-466b-a731-b05bf74e8e27,0.5804825971525319,0.5918112749974016,0.5751928491958472,0.5744436672643467,1
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:39e00523-fe7c-438b-bda9-22c915889c13,0.01864089074559627,0.01246598882115,0.015762530801796973,0.027694152613841828,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:51cd8374-f2ae-4422-ae6b-7edf7640d72c,0.0007568435391800727,0.00125,0.0,0.001020530617540218,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:ac9e5b44-1902-468b-8ae2-890549f913f0,0.5488611053984704,0.5606460412259543,0.5408758243907548,0.5450614505787025,1
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:a39e2bfc-2d49-483e-b700-1e8647d36fc6,0.00041165491406160723,0.0,0.0,0.0012349647421848217,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:f3aa8c07-4fc7-4f70-ad32-8f791d05475e,0.5985227494822264,0.6167110953814109,0.5962268541214049,0.5826302989438633,1
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:0692140a-64d7-4fd5-8848-7ee7d9be302e,0.005776250998599582,0.006247141492159566,0.004590954308962783,0.006490657194676396,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:0aa9f289-26aa-4e5c-9671-ef0f2fbbed49,0.00041165491406160723,0.0,0.0,0.0012349647421848217,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:24393091-0330-4848-b183-610335e9950a,0.005946339434856285,0.006247141492159566,0.0051012196177328915,0.006490657194676396,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:1d331114-551f-4763-bab0-3190fc58874a,0.025584639490415933,0.02141156026208069,0.025403513815898195,0.02993884439326891,0
a889ab21-690a-4a7b-91e5-81f3e79d0ff1,#-1:f2223e16-c574-4750-8bb0-3624418f882b,0.5814268674323507,0.589261541316761,0.5797358809239122,0.5752831800563788,1
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:a31ada88-c433-48a8-aa2e-4936da2ed6cf,0.6312028617349251,0.6271024219408171,0.6256913548367016,0.6408148084272567,0
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:429df297-9a4e-462a-a377-ae4cd47eda24,0.6550539086803271,0.657149921137347,0.6531124165891078,0.6548993883145263,0
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:dab0445c-e5d2-4336-8694-4e271b8b1117,0.6470226588307387,0.6814313893163917,0.6267412644508782,0.6328953227249464,1
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:2555dd03-8a77-4419-88e2-336620b6cfe6,0.0001420644380632461,0.0004261933141897383,0.0,0.0,0
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:23d97030-4317-4c58-8892-80cee1f7e31e,0.0001420644380632461,0.0004261933141897383,0.0,0.0,0
aa321b94-f3d9-45cf-b1ee-f3a1fe38da68,#-1:dbd056d8-2533-4745-811e-0833dd2d992e,0.0001420644380632461,0.0004261933141897383,0.0,0.0,0
aa47b8a9-39e3-4a8f-8ab7-717dfe994ec9,#-1:92c3174d-ab3d-4b0c-a67d-473e4d287041,0.9992814005577951,0.9991052480290215,0.9992857939979893,0.9994531596463743,1
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:4869f31f-0c44-4fd8-8557-aea5f4e3ea62,0.5531503995016144,0.5687962301398517,0.5653098416789801,0.5253451266860113,0
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:140d8e76-4c3e-49fe-b8c1-7fdf117dcab4,0.017681251692063454,0.013372292452261942,0.017899247341942082,0.02177221528198634,0
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:cacb8744-ad61-443c-bd44-5820083dd941,0.0016022675736082827,0.0014329444500443488,0.0027382017051239336,0.0006356565656565656,0
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:1896769f-77e2-4290-a834-e25f646c1930,0.0020767042819655403,0.0010067511358546107,0.0037449528409785444,0.001478408869063465,0
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:92d84c83-8b8d-4721-8674-3d518a9ef3aa,0.016071459525390127,0.009799193825739912,0.01851359077628552,0.019901593974144954,0
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:271aa686-6532-4158-a146-5c910bbba3af,0.5416322773484693,0.5594736354018002,0.548891011729344,0.5165321849142638,0
aa54ba78-924a-45c7-a182-d8d100b3d130,#-1:be084f41-d9ff-4969-9574-ace00651db1c,0.7352403456292081,0.7445124016252244,0.7377241105915933,0.7234845246708068,1
