order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
9738b42a-7360-4763-8895-0e84599b4d60,#-1:ffeb08c7-f8c1-4bd1-8ea7-a64d9fb0a6d6,0.8840908408164977,0.9411292070248694,0.9491811241082949,0.9561446103348287,0.9488183138226643
9738b42a-7360-4763-8895-0e84599b4d60,#-1:18d342c5-d25e-45f4-9b1d-dcbdba1120bc,0.8353685404390898,0.5943236791793167,0.6011045537371056,0.6187061389333183,0.6047114572832468
9738b42a-7360-4763-8895-0e84599b4d60,#-1:3a6ad63d-b2db-45fa-a4f1-2b48c5611b20,0.042317272067986834,0.07225069643637136,0.04632679932458246,0.0626232984665998,0.06040026474251787
9738b42a-7360-4763-8895-0e84599b4d60,#-1:4338f702-5e5c-4bb2-ba97-85be9accfafb,0.6634541629086098,0.5128750544703562,0.5266257279013424,0.5291924185166479,0.5228977336294488
9738b42a-7360-4763-8895-0e84599b4d60,#-1:7feea0e0-d89e-47b4-98e7-836da80b44cf,0.8353685404390898,0.5790322101923014,0.6135968488832916,0.6124160414837897,0.6016817001864609
9738b42a-7360-4763-8895-0e84599b4d60,#-1:898f080e-40e1-42c7-84a0-05d7a3a7c5c3,0.8353685404390898,0.692860252380628,0.7023932847810632,0.7379848077878791,0.7110794483165234
9738b42a-7360-4763-8895-0e84599b4d60,#-1:de538713-de28-405d-9f35-7dedfb50e550,0.6634541629086098,0.42429544316048246,0.4341652977423166,0.4318971514796657,0.4301192974608216
9738b42a-7360-4763-8895-0e84599b4d60,#-1:3febdb39-a85c-4ffd-862a-b7102daebc10,0.6634541629086098,0.42229544316048245,0.43551370142776763,0.43524555516511676,0.4310182332511223
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:3487771b-0386-4970-b958-9b94d7801cc1,0.00025380013186638873,0.050945474237663414,0.05299387141945817,0.05532492495250147,0.053088090203207684
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:909ef131-f101-4afe-a653-e623503f11d8,0.00025380013186638873,0.040746543486413205,0.03936987074967308,0.04125824683192631,0.040458220356004194
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:dff79e04-5033-4d74-ac6d-36b87614bb76,0.8702542867147149,0.9751111625190977,0.9771628851480965,0.9683277185470573,0.9735339220714172
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:f6bd5725-10bf-4889-becc-7ebef3680532,0.00025380013186638873,0.04858002004716187,0.05000019609621913,0.050000265259181505,0.0495268271341875
97713572-e46d-4b7d-8aef-05d3bbe183dc,#-1:cb2cdd77-d5a8-4fb8-8f22-4065dc73a0bc,0.00025380013186638873,0.0397294929813627,0.04041066524685466,0.04024119632687581,0.040127118185031056
97abcbdc-22c9-4c8a-872b-5f2f4ebb0e29,#-1:be542b90-7afd-4cfe-8a63-9cd94de46931,0.9419361677426542,0.937717545416872,0.9430577171168188,0.9381874003991726,0.9396542209776211
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:d5b32d91-1a9d-4369-a43c-a78b1156d926,0.9909308967535457,0.9549580243515766,0.9468579454891418,0.9581041753697371,0.9533067150701519
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:5bb95bd7-b94b-4ecf-8b39-381ed46f550c,0.9909308967535457,0.9519695221517466,0.9468579454891418,0.9574298201601807,0.9520857626003565
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:2aaf7b39-0f19-40c0-a2b2-837f3df89088,0.9909308967535457,0.9491326635514984,0.937990341789518,0.9536614922937853,0.9469281658782672
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:2540cfdb-ee8d-4083-964c-1fe667172b52,0.0005060121639496035,0.03930091570118888,0.04302988054714861,0.04325340492404664,0.0418614003907947
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:c6f1d352-45b1-4298-85ce-30f3b6dbc7e5,0.0005060121639496035,0.03930091570118888,0.04464068236451598,0.0419050012385956,0.04194886643476683
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:0f5b8d4d-2a88-49cd-8e31-9ac3488d42f3,0.0005060121639496035,0.04334612675754199,0.04742183499744728,0.0419050012385956,0.04422432099786163
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:54b69ebf-4380-42cd-a0ae-2c74e3bba101,0.7398007761152803,0.8211323740507861,0.805863199985411,0.8104880064675065,0.8124945268345679
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:1122082d-8a8d-4d2a-b4bb-2d82eb574e4d,0.7398007761152803,0.8218335756113223,0.8062523981680438,0.8123264766886072,0.8134708168226578
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:62ad9094-3195-4800-84b3-9e7ad7138593,0.7398007761152803,0.8245882279844564,0.8055003109440214,0.8133258416366121,0.8144714601883632
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c4529518-eccf-44fe-8d4d-01115f91ff40,0.7398007761152803,0.8279745574147662,0.8055003109440214,0.8139774379511612,0.8158174354366495
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:af4dfdfb-7ebe-49cd-a72b-7bc1f7324414,0.7398007761152803,0.8192374449871882,0.8084350848300136,0.8107448854525338,0.8128058050899117
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c6ece5b8-67da-49e9-8d13-e505e94200d5,0.7398007761152803,0.819889041301737,0.8136566884647481,0.8164008983262542,0.8166488760309131
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:5c85d86a-855b-4a7f-a977-e1c4e1c76ad1,0.7398007761152803,0.8195687981675888,0.8156566884647481,0.8164008983262542,0.8172087949861969
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:c2aea4a3-f411-4848-8db8-f9a322a0a708,0.013931696071064552,0.03732465969331996,0.033807342325557814,0.04009136660329033,0.03707445620738937
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:89f9fa2c-f2bf-46b7-940e-ab11907ad1c8,0.003680429191085453,0.06984011432117071,0.0433674372325579,0.0549350518001899,0.05604753445130617
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:ea45672b-08b0-4add-ab03-bcb285f3b2c2,0.013931696071064552,0.03134840368545104,0.030458938640106768,0.03609136660329033,0.03263290297628271
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:9a6a5bbb-bfe9-473b-8015-ea4817f49694,0.013931696071064552,0.03134840368545104,0.030458938640106768,0.03609136660329033,0.03263290297628271
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:1eb32fd9-c802-4123-b962-baedac430a65,0.013931696071064552,0.03732465969331996,0.03780734232555781,0.04009136660329033,0.038407789540722694
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:808e5753-a3f9-4090-8a9a-c54e4bd863e9,0.013931696071064552,0.03732465969331996,0.039155746011008845,0.04009136660329033,0.038857257435873045
98aafbf4-e316-425d-a5bb-6bc17ddc7776,#-1:83ad1fba-580e-40d3-b482-d129b9b3b28b,0.013931696071064552,0.04132465969331996,0.04315574601100884,0.04009136660329033,0.04152392410253971
99640603-d515-4c2a-8c33-db456e5b5535,#-1:98ae029f-089f-4b26-9492-5b08c095cfa9,0.003246446282864727,0.04930091570118888,0.051125108905856365,0.050700106484511405,0.050375377030518885
99640603-d515-4c2a-8c33-db456e5b5535,#-1:55e1469a-4028-4acb-9349-62c165a6556b,0.9883413094775617,0.9472285532518725,0.9514008071014673,0.9366814657853781,0.945103608712906
99640603-d515-4c2a-8c33-db456e5b5535,#-1:ce27517b-a10a-4805-8f94-5c01f3affe74,0.0036076989014832846,0.04595251201573784,0.04674929769738489,0.05019370834261365,0.04763183935191212
99640603-d515-4c2a-8c33-db456e5b5535,#-1:1a788798-5a7e-435b-8624-bfc9c862546f,0.008292792786138384,0.09686717425861344,0.07083450078369194,0.08635206049465659,0.08468457851232065
99ab16fa-344f-4db1-985c-f723a799da21,#-1:856879af-71c8-4fbb-b04d-0170fb674ddd,0.0039255210684534326,0.037610801817367374,0.04473090838100309,0.047690445277705315,0.04334405182535859
99ab16fa-344f-4db1-985c-f723a799da21,#-1:4d798997-09d3-4c25-9db0-52a526f8e5ca,0.008906736033488577,0.06948637752617656,0.08186190407791397,0.0821430861814546,0.07783045592851505
99ab16fa-344f-4db1-985c-f723a799da21,#-1:762ae0a8-62d9-4b4e-9b87-32ae5a0beeec,0.973670673855104,0.9967578286624886,0.9980014409754074,0.9948341269046472,0.9965311321808478
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:f972cac6-b634-447e-ab8e-5c88f2ba1fe9,0.0004805759388500473,0.046885870172491635,0.04483109028610307,0.04222268085262913,0.044646547103741274
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:92c6996e-e4da-4394-9a19-f0a4469d6a3d,0.7725092623387607,0.8707823139273594,0.8463013579259758,0.8698136475852373,0.8622991064795241
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:bf9bf60e-1227-4006-9ee6-91ccd54bf3e8,0.7725092623387607,0.8734980367785778,0.8454106613412556,0.870304193037456,0.8630709637190964
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:27094666-e0fb-435e-9ced-37034c7f8da7,0.7725092623387607,0.873543247834931,0.8434447623513567,0.870258981981103,0.8624156640557968
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:7e0853d2-4582-4af4-8375-73ef76c7ea3d,0.03634868638181138,0.03274029680313629,0.04019773263025478,0.03978839391622749,0.03757547444987285
9a450bcc-058d-4fe0-be99-aaa6371ad2cd,#-1:77b1d58c-4c94-4456-b004-f9f8481c0381,0.019934572409598894,0.07141108325399824,0.06645894736497905,0.07179454241663427,0.06988819101187052
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:6d80932f-2939-4599-b71b-3ccde1ec17d6,0.0003667921712280968,0.03261521837653891,0.03844738893640219,0.04191611128484771,0.0376595728659296
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:67086994-ef16-4d8b-8924-c32f100f6178,0.661315448111151,0.679833592022214,0.6989055369487653,0.6443861854493961,0.6743751048067917
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:b73ec874-5e81-4451-8181-fdbc79712652,0.661315448111151,0.681337962746807,0.6990085930073504,0.6465510136288792,0.6756325231276789
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:bca53114-7c0a-45f2-85c6-777c8eb9b811,0.0005186344107744162,0.026,0.03407931206645413,0.033613344004457923,0.031230885356970686
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:fff04f6f-1219-4003-8190-4fdb512cae55,0.661315448111151,0.9287035264708818,0.932758275503768,0.9266172316156817,0.9293596778634439
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:fddc1c46-576a-4100-9930-ca05dda8912a,0.0003667921712280968,0.03261521837653891,0.03844738893640219,0.04191611128484771,0.0376595728659296
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:466c9e10-08cb-4649-a362-e8a4a49dc4ed,0.0003667921712280968,0.03261521837653891,0.03844738893640219,0.04191611128484771,0.0376595728659296
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:f948c757-3077-4fdb-9c1d-7ea90d2c51e1,0.005090553807380513,0.027221603634734755,0.03844738893640219,0.04338988879052226,0.036352960453886404
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:f2d5988d-e4ad-4195-9f47-c9ca8fe5c979,0.005090553807380513,0.027221603634734755,0.03844738893640219,0.04338988879052226,0.036352960453886404
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:773aeeaf-0881-4344-9e9b-846c3e3737c0,0.6413073948233772,0.7535011332869553,0.7577841978121039,0.7378381912116156,0.7497078407702249
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:54f04122-a6e4-4bb0-bf5b-105857dce3b5,0.0036214702039473936,0.024,0.03506226156140362,0.034264940319006884,0.03110906729347017
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:74562bc2-b108-4d87-933f-74f13fe5a072,0.6413073948233772,0.7456596701940414,0.7557301408318183,0.7327973967144341,0.7447290692467646
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:89790f8b-17a2-4e5f-ad3f-6b9f5dc2d620,0.005090553807380513,0.027221603634734755,0.03979579262185323,0.042041485105071226,0.0363529604538864
9adc0ae9-f4d1-4084-b78a-1ee0ce83b3ab,#-1:132bae00-88e8-4fb1-80e7-ab30a53d9224,0.6413073948233772,0.7436596701940414,0.7520955950223198,0.7345349985825177,0.7434300879329596
9bee00dd-ea65-456e-a2e5-dea97ed9c486,#-1:12bd5d95-af42-4df1-b861-52540274bb75,0.11551344910481437,0.44389704621608767,0.42000237920258177,0.3848407954951028,0.4162467403045907
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:216b23a5-3c76-4078-a3fc-673a747cf4e5,0.00040437546031899576,0.06918851800662174,0.05790913195488487,0.062299550284609484,0.0631324000820387
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:1f9e408f-a277-44ba-8681-924d8dadc3f8,0.960266825248742,0.8620120232316485,0.8481535589908682,0.8179945117616578,0.8427200313280583
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:f6c3aa73-e920-4d86-bffa-dea1ed93e90b,0.014814502179117993,0.07670416952054011,0.07792655459517317,0.08107124887190179,0.07856732432920502
9bfc95a6-cd10-4120-8446-0f3010051c6b,#-1:112ca7b5-322b-4c7c-905e-7ecc1b3391ff,0.024596629127876395,0.3051104991507028,0.27562395998413713,0.26143705463672395,0.28072383792385464
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:247d7153-ba7f-4012-86c3-2d6b9b7e9730,0.4944602243712286,0.48615567438132545,0.46346200545213195,0.489645150430693,0.4797542767547169
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:36441227-3ce2-405e-906b-5fab1e514040,0.03226439399856027,0.09983530381417609,0.11105450953194305,0.0961761360430977,0.10235531646307228
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:cd246120-790c-4a91-8b08-3e4914b64f67,0.03226439399856027,0.09882204133107195,0.10868905534144152,0.0941761360430977,0.10056241090520372
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:878ee284-26b7-41c1-b7dc-47e528d71504,0.6264520906810623,0.48708203208569006,0.49017512330686613,0.5396876730813962,0.5056482761579841
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:c47dcb66-8d2d-48d0-aba4-ee0e410c6407,0.03226439399856027,0.09941579264338885,0.10868905534144152,0.09519318654814819,0.10109934484432619
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:b0fda188-383d-4de9-8bed-b60fe4b2a6de,0.21252514354081403,0.20953513586675768,0.2064276235392544,0.20086932731194598,0.20561069557265269
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:dd3ca7a8-9129-4195-b1e0-0286fe813c9e,0.21252514354081403,0.1691405460062825,0.16545467385509469,0.15823905928544776,0.16427809304894167
9ca5e12f-f73f-472c-99b3-8e74c01272fe,#-1:dd8623d6-07d6-44ef-bead-6254aacb9277,0.24014753397615748,0.1523303852433508,0.17166233742944362,0.16568881566505284,0.16322717944594908
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,#-1:1c19c096-b7ef-43a5-b848-78854f6d8709,0.8935395718517923,0.9564538213253944,0.9466285849537606,0.9522423850683822,0.951774930449179
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,#-1:cf910419-420c-487c-a248-c9554ade7727,0.11341366003993882,0.12398650867732487,0.09255511570122354,0.12073701781784325,0.11242621406546388
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:509efa2c-52ca-487f-9f6f-b43fce703fff,0.008944674508004347,0.036474300868144606,0.04072555370525381,0.03940367514006313,0.03886784323782052
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:6aed3700-f681-4b10-a400-ca841d32281e,0.9893264315893577,0.9952760240697478,0.9867979984347556,0.9949763923042138,0.9923501382695724
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:6fadba84-00af-4f48-a164-6360b4753b2e,0.07798712673399379,0.02286934019048791,0.02807931206645413,0.024021467064222042,0.024990039773721356
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:a46791d6-bb4a-496c-8861-76ad8630f753,0.07798712673399379,0.02286934019048791,0.02807931206645413,0.024021467064222042,0.024990039773721356
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:ff6d697c-871e-4243-913f-e49e61bddaef,0.07097856698470797,0.05780238591148565,0.04127482775383742,0.047159314740797896,0.04874550946870699
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:15100bdd-390e-4625-a18d-b23c5b0b01dc,0.07798712673399379,0.026215880375547014,0.032953513622455535,0.018104595260553226,0.025757996419518592
9d880e01-f28d-4ce9-86bb-698db5a26d21,#-1:10575045-4682-4bfc-93f3-57e12a2e1276,0.9910293115054325,0.9975850522868499,0.9897716065502177,0.9955232273566262,0.994293295397898
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:d2a5b184-5989-439d-aae2-1fe5c1721201,0.005396306527314791,0.02823865413978526,0.03844738893640219,0.04338988879052226,0.036691977288903235
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:0129b823-30ba-4d04-a133-e2db2867c09b,0.0039281653086271975,0.022,0.029144635964756742,0.03605259515132333,0.029065743705360025
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:097b2e62-96fa-460c-b182-9ff01980428e,0.0029115690144912144,0.022,0.031062261561403622,0.03561334400445792,0.029558535188620515
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:ec496646-d859-4feb-963e-01a15a90b86c,0.9849176021400314,0.9538693401810612,0.939620477642297,0.9535860798635707,0.9490252992289762
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:60d7bcf0-be57-4338-9fbb-09b2dbc970a4,0.9849176021400314,0.9538693401810612,0.939620477642297,0.9535860798635707,0.9490252992289762
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:715bd918-bfb7-4de7-8048-f5114c149847,0.9849176021400314,0.9538693401810612,0.939620477642297,0.9535860798635707,0.9490252992289762
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:256c9f1d-90d4-487d-b5e9-338c5368bf0f,0.005396306527314791,0.02823865413978526,0.03844738893640219,0.04338988879052226,0.036691977288903235
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:3d8aca90-3148-423e-8a2e-5e83ceff016b,0.007259403130390655,0.022118016615719296,0.026779181774255197,0.03631499328323967,0.02840406389107139
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:05df4d98-f4c9-4f76-89eb-56983c61c94e,0.005396306527314791,0.02823865413978526,0.03844738893640219,0.04338988879052226,0.036691977288903235
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:528d2e4d-cb0c-483d-a4c3-33bf9be6ae0a,0.007259403130390655,0.024365454190501543,0.029750636725133707,0.035721241970922794,0.02994577762885268
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:f1bfbe1c-b5b1-4589-82c6-b428085e127b,0.9849176021400314,0.9720079793629581,0.9590544433884528,0.9681220413909796,0.9663948213807969
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:a7c0cf05-3ab9-41a7-9bd5-c67e1999dd5b,0.0039281653086271975,0.024696807370902078,0.029144635964756742,0.03740099883677437,0.030414147390811063
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:218caa70-557f-4966-8544-b3eae78ce186,0.005396306527314791,0.02823865413978526,0.03709898525095115,0.04499584870000997,0.03677782936358213
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:1f2390e0-a96c-469b-af02-30c0203bb964,0.9849176021400314,0.9690702409243618,0.9588300733853035,0.968962522297516,0.9656209455357271
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:6a311dee-457e-4bdc-a985-bb344932a0c9,0.005396306527314791,0.02823865413978526,0.03709898525095115,0.04364744501455893,0.03632836146843178
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:322797e4-9b29-427f-b659-3341ade1584b,0.9849176021400314,0.9474492971193564,0.9365184218550364,0.9428707837704516,0.9422795009149482
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:094c933c-04e5-49a5-a817-cf8619f0dd19,0.005396306527314791,0.02823865413978526,0.03709898525095115,0.04364744501455893,0.03632836146843178
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:141cad97-013f-4fa0-89e2-11ffe66ee14a,0.0029115690144912144,0.022,0.03306226156140362,0.034264940319006884,0.029775733960136833
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:3731bc0c-686f-474f-84f5-5003f4fc1d0b,0.0029115690144912144,0.022,0.03506226156140362,0.034264940319006884,0.030442400626803503
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:efb112ab-ea97-4648-a7bb-b203945feee8,0.9909308967535457,0.9520395566943777,0.9427104642329533,0.9435562480645273,0.9461020896639528
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:e1bb7ce4-46d4-4260-b931-f784cfb691f5,0.9909308967535457,0.9507363640652797,0.9427104642329533,0.9428818928549708,0.9454429070510679
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:73117df8-c7a4-46bf-90f5-40f7ca39b128,0.9909308967535457,0.9497899571209882,0.9419647265623704,0.9441610656650952,0.9453052497828178
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:ca019a9f-f76a-4763-b70d-8213fdaca91c,0.0005060121639496035,0.037038517569272546,0.0400128300420981,0.04326451497029875,0.04010528752722313
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:051cc475-b0d9-4ab8-8a46-950fbcc68c25,0.0005060121639496035,0.037038517569272546,0.0400128300420981,0.04191611128484771,0.039655819632072785
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:184a3891-3c1e-4e8c-944c-07bb5f154eb1,0.0005060121639496035,0.03838692125472358,0.0400128300420981,0.04191611128484771,0.04010528752722313
9de54504-da45-4476-b742-0a633856b7f3,#-1:ee4a019f-8aaf-4a65-8242-b5bddeed8b8c,0.9934493131182296,0.9529655350493891,0.947504939572353,0.9400083792751681,0.9468262846323036
9de54504-da45-4476-b742-0a633856b7f3,#-1:38adb57e-bf28-4511-b517-d9ad98e59fe6,0.9934493131182296,0.97258149591955,0.9663745567804066,0.9610260822240227,0.9666607116413264
9de54504-da45-4476-b742-0a633856b7f3,#-1:b329a9fd-610d-41e5-9728-7c2bad293798,0.9934493131182296,0.9546579258611197,0.947504939572353,0.9393567829606191,0.9471732161313641
9de54504-da45-4476-b742-0a633856b7f3,#-1:560e20c4-3bc1-497e-9779-fb9d00d05a34,0.002520498589265039,0.02761080181736738,0.035098985250951155,0.04263039450950843,0.03511339385927565
9de54504-da45-4476-b742-0a633856b7f3,#-1:f4008c4b-47d9-4e3c-8f14-a56e48239554,0.0014666607304092884,0.022,0.03306226156140362,0.036630394509508425,0.030564218690304013
9de54504-da45-4476-b742-0a633856b7f3,#-1:464f104b-e620-481f-b023-e762f24de7e7,0.002520498589265039,0.02761080181736738,0.035098985250951155,0.04263039450950843,0.03511339385927565
9de54504-da45-4476-b742-0a633856b7f3,#-1:c32a4b49-4b15-4b4c-b197-2eee22968a6f,0.0014666607304092884,0.022,0.03306226156140362,0.036630394509508425,0.030564218690304013
9de54504-da45-4476-b742-0a633856b7f3,#-1:678e5ddc-72ff-4c87-99a5-ee74c4b77d93,0.002520498589265039,0.02761080181736738,0.035098985250951155,0.04263039450950843,0.03511339385927565
9de54504-da45-4476-b742-0a633856b7f3,#-1:ba66809f-e762-420b-a71a-e262e549411c,0.9934493131182296,0.95085134259841,0.9357675615570482,0.9409016825601705,0.942506862238543
9de54504-da45-4476-b742-0a633856b7f3,#-1:b61bd4c9-2ec4-4565-abea-5d1790af6722,0.002520498589265039,0.03227275514988627,0.04502111682366292,0.04531112270701199,0.040868331560187064
9de54504-da45-4476-b742-0a633856b7f3,#-1:7dda3cea-7b45-4844-b355-fa3f2b5e5b33,0.0014666607304092884,0.024,0.03441066524685466,0.034264940319006884,0.030891868521953848
9de54504-da45-4476-b742-0a633856b7f3,#-1:72ccff24-8e4b-4b41-851c-28eb26838d4a,0.9934493131182296,0.9448660847310159,0.9390663355149723,0.9333849417434295,0.9391057873298059
9ec87ddd-5d9d-41b1-b831-b19f5dd47e8f,#-1:6bf1248e-936c-426d-a933-2882f107a0a0,0.844592523114906,0.9603877506812465,0.9443230172141476,0.9445551969980721,0.9497553216311555
