order_id,output
aa54ba78-924a-45c7-a182-d8d100b3d130,"{""rootcause"": [{""@rid"": ""#-1:be084f41-d9ff-4969-9574-ace00651db1c"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=594711,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:e8fce4fe-875b-4c40-9de6-77ba54e4e1ec"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=594711,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:b59d18a4-4e7b-41d6-9a02-a95288f2e7d3"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=594711,Equipment=1,Rack=60,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:c4c4f698-c380-4a47-bb64-b82191186e47"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=295505,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:f1f3b0c8-e761-4a18-b447-73f17210b0bf"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=295506,Equipment=1,Rack=58,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:072cd141-f607-4e6c-aa6f-97d204285259"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=295506,Equipment=1,Rack=60,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:f6307913-eba3-4fee-b846-1fc3579d1ac3"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=295506,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:299f8f5c-85c1-42d5-9896-4ff07da6751b"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5307,ManagedElement=295505,Equipment=1,Rack=58,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
aa6004a0-dce5-4a51-87dd-9efcbf1abd8b,"{""rootcause"": [{""@rid"": ""#-1:ba2336d7-65b1-49b9-bfb6-d29ed26648f8"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=1003,ManagedElement=495545,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。2. 外部供电设备故障。""}, {""@rid"": ""#-1:8d1758dc-5ae0-400a-b152-72e80befffcf"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=1003,ManagedElement=495545,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。2. 外部供电设备故障。""}, {""@rid"": ""#-1:79cdcd95-e4a5-4353-8118-5d837fa15b98"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=1003,ManagedElement=495545,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。2. 外部供电设备故障。""}]}"
aa7337a0-2a49-47c6-8993-3e31dfc29af9,"{""rootcause"": [{""@rid"": ""#-1:da99e66d-40e4-4edc-9892-490414a04064"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5308,ManagedElement=715351,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,"{""rootcause"": [{""@rid"": ""#-1:fcddd156-12ef-4b28-8d5e-5bc97f07c77d"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1394761,Equipment=1,ReplaceableUnit=65"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:f556ecd5-fcb5-46ed-8639-51ddc4babf3c"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1394761,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:9729ac82-cd82-4e44-b417-4a4e12104a91"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1394761,Equipment=1,ReplaceableUnit=66"", ""reason"": ""外部掉电""}]}"
aae39450-f882-42ce-a9d6-f8289720d3b8,"{""rootcause"": [{""@rid"": ""#-1:74d73cee-a935-48e2-9b0c-75c0dfbc219d"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
aafb8ca2-c233-4106-a5a7-36dff0af242e,"{""rootcause"": [{""@rid"": ""#-1:66f8682f-362f-49dd-8e0e-c3b9ba93bc7b"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:174; 槽号:0; :0; 类型:MRRU; 告警(0.1):18; (0.1):18; 输出(0.1dBm):387; 端口:NULL"", ""reason"": ""516""}]}"
ab02ed9d-74ea-4fc1-8935-9e5396cf94ba,"{""rootcause"": [{""@rid"": ""#-1:59550636-05a9-49cc-b46d-9ccedaa6d1b4"", ""title"": ""时钟源之间的相位差过大"", ""location"": ""sbn=0,NodeMe=473946,Equipment=1,rack=1,shelf=1,board=1"", ""reason"": ""1. 时钟源受干扰。\n2. 时钟源引进设备的时延设置不当。""}]}"
ab3c6be5-b196-41e0-8dac-118c6ee0b6a7,"{""rootcause"": [{""@rid"": ""#-1:ac6fb679-9e38-4592-81f3-8ecc065d51e4"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:237; 槽号:0; 端口号:端口0; 类型:MRRU; :"", ""reason"": ""69""}]}"
ab462860-55cd-41c4-97b1-1bd896a14d2b,"{""rootcause"": [{""@rid"": ""#-1:d87e1881-b62b-4fd7-a0b9-50baa5bd6728"", ""title"": ""射频单元维护链路异常告警"", ""location"": ""柜号:2; 框号:65; 槽号:0; 类型:MPMU; :"", ""reason"": ""567""}]}"
abe0d010-6809-4a4d-9ae6-ee7f320f699d,"{""rootcause"": [{""@rid"": ""#-1:4a00b491-52e2-45cb-ae01-72137e3fe6a4"", ""title"": ""ETH_LOS"", ""location"": ""5-D2EG2-2(PORT-2)-MAC:1"", ""reason"": ""(1)端口已使能但端口的网线或光纤没有连接好；\n(2)网线或光纤故障；\n(3)对端发送部分故障；\n(4)本端接收部分故障。\n(5)灰光光模块与彩光光模块对接，端口可能上ETH_LOS。\n(6)彩光光模块对接，配置不同波长。\n(7)对接端口的传输模式不一致或者FEC模式不一致。""}, {""@rid"": ""#-1:0890a904-295a-4684-991e-5bfabd668f46"", ""title"": ""ETH_LOS"", ""location"": ""6-D2EG2-2(PORT-2)-MAC:1"", ""reason"": ""(1)端口已使能但端口的网线或光纤没有连接好；\n(2)网线或光纤故障；\n(3)对端发送部分故障；\n(4)本端接收部分故障。\n(5)灰光光模块与彩光光模块对接，端口可能上ETH_LOS。\n(6)彩光光模块对接，配置不同波长。\n(7)对接端口的传输模式不一致或者FEC模式不一致。""}]}"
ac076280-1985-4063-9bdf-0ae052d4cc3f,"{""rootcause"": [{""@rid"": ""#-1:91742cae-fe10-45ea-8105-672a9daba086"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:5; 端口号:0; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
aced56bf-7f76-4307-b842-921d9846754a,"{""rootcause"": [{""@rid"": ""#-1:090cab99-ebc8-4f2f-9bd4-a95fbe7076e7"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1403152,Equipment=1,ReplaceableUnit=66"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:9285e81a-c942-4aed-a90a-0484c80808ba"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1403152,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:9e43518f-a24c-4daa-86b5-b70544c3857c"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1403152,Equipment=1,ReplaceableUnit=65"", ""reason"": ""外部掉电""}]}"
ad608a8f-ab02-4c09-af66-693b27c7476c,"{""rootcause"": [{""@rid"": ""#-1:0ce39d77-d32b-472e-a7c5-ea525cdcf4fb"", ""title"": ""BBU IR接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:2; 端口号:0; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
ae536348-d795-4096-9a1f-c6c22ce2484b,"{""rootcause"": [{""@rid"": ""#-1:477e8a60-859a-4e2c-8c00-e94e5a7f27ea"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5300,ManagedElement=2621944,Equipment=1,ReplaceableUnit=56"", ""reason"": ""外部掉电""}]}"
ae84a2de-1619-4b79-a24b-a3e88d27dcab,"{""rootcause"": [{""@rid"": ""#-1:48cd5aac-fe30-47f0-b83b-fd655d1d0fa7"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:49e1e219-d501-491d-8ab5-1de50b5609b9"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:0; 端口号:1; 端口号:0; 类型:UBBP; :CPRI接口异常"", ""reason"": ""567""}]}"
ae8bd38d-0bef-4f6a-8ffc-b828ee69e3c6,"{""rootcause"": [{""@rid"": ""#-1:c62af049-baf2-49fa-8e3f-3fedc8020c86"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; :0; 类型:MRRU; 告警(0.1):30; (0.1):250; 输出(0.1dBm):303; 端口:NULL"", ""reason"": ""516""}, {""@rid"": ""#-1:c6d6c8a9-2eb3-444f-bda4-d0476fc9e249"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; :3; 类型:MRRU; 告警(0.1):30; (0.1):250; 输出(0.1dBm):306; 端口:NULL"", ""reason"": ""516""}, {""@rid"": ""#-1:876ff815-8938-4bd8-8a9e-15f2dc48a7da"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; :2; 类型:MRRU; 告警(0.1):30; (0.1):250; 输出(0.1dBm):305; 端口:NULL"", ""reason"": ""516""}, {""@rid"": ""#-1:81af07b1-64ed-4116-bdb7-cfc14ff1c2a9"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; :1; 类型:MRRU; 告警(0.1):30; (0.1):250; 输出(0.1dBm):304; 端口:NULL"", ""reason"": ""516""}, {""@rid"": ""#-1:bf5ca491-7c7d-43d2-8cd9-ce121fefea43"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:111; 槽号:0; 端口号:端口0; 端口号:NULL; 类型:MRRU; :CPRI接口异常"", ""reason"": ""566""}, {""@rid"": ""#-1:f71c53e4-8157-49cb-b327-bc29e85aef66"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:113; 槽号:0; :1; 类型:MRRU; 告警(0.1):18; (0.1):18; 输出(0.1dBm):379; 端口:NULL"", ""reason"": ""516""}]}"
ae8dcac8-c426-4334-93d1-d8ac43d1e561,"{""rootcause"": [{""@rid"": ""#-1:fd862714-8664-4031-a852-d5c2606d5c0c"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:66; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:32468d3d-1f52-4d23-aba4-27d3b31e5803"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:60; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:22c659bc-661f-491e-a991-ebf5e26541a6"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:63; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
ae91f8d5-41c5-4c48-871e-744b8283706c,"{""rootcause"": [{""@rid"": ""#-1:392bc906-689c-4aca-af4c-85775e862203"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:227; 槽号:0; 端口号:端口0; 端口号:NULL; 类型:MRRU; :CPRI接口异常"", ""reason"": ""566""}]}"
af26c607-3f9d-4a37-8d4d-a809bfccd1f6,"{""rootcause"": [{""@rid"": ""#-1:c42e4695-42cb-4958-9642-ffb6788d2f64"", ""title"": ""小区关断告警"", ""location"": ""SubNetwork=60,ManagedElement=856758,ENBFunctionFDD=856758,EUtranCellFDD=92"", ""reason"": ""1.小区被人工关断；\n2.超级小区所有CP被人工关断；\n3.网元被闭塞。""}]}"
af2e1e25-2772-484c-8c96-84e89e97b467,"{""rootcause"": [{""@rid"": ""#-1:595b58cd-488e-4d47-8bef-c51bc014d0b1"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:203; 槽号:0; 端口号:端口0; 类型:MRRU; :IR接口异常"", ""reason"": ""69""}]}"
af374848-7bd9-44f9-bfb8-4c087a74d016,"{""rootcause"": [{""@rid"": ""#-1:d968cca4-8b85-4d13-b5f0-06d744dd90b4"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""OIXG4A[0-1-2]-10GE\\:1"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:2da33b00-7529-4ffb-8ecd-6a0cca5f01c4"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""OIXG4A[0-1-8]-10GE\\:1"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:48b1e04a-8eb6-423f-a889-90abbac97151"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""OIXG4A[0-1-2]-10GE\\:1"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:9c4d09a7-1572-457f-8239-04deb068d081"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""OIXG4A[0-1-8]-10GE\\:1"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}]}"
af614073-0139-45cc-82d0-97e02af80b2d,"{""rootcause"": [{""@rid"": ""#-1:234b8763-8699-4669-a8ab-31a66a257551"", ""title"": ""RHUB与pRRU间链路异常告警"", ""location"": ""柜号:0; 框号:132; 槽号:0; 端口:4; 类型:RHUB; :传输异常"", ""reason"": ""566""}]}"
afc551b1-5a25-4289-8ed8-1b390847ebc5,"{""rootcause"": [{""@rid"": ""#-1:2415b61f-84a2-4fec-917d-e1931d90f837"", ""title"": ""时钟源之间的相位差过大"", ""location"": ""SubNetwork=5309,ManagedElement=594777,Equipment=1,Rack=1,SubRack=1,Slot=2,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 时钟源受干扰。\n2. 时钟源引进设备的时延设置不当。""}]}"
b0e9c2b6-1965-4b1b-9d6b-c0ac8dbb5821,"{""rootcause"": [{""@rid"": ""#-1:a75087a1-400a-4eff-b36b-634fa1d420d4"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=17,ManagedElement=566084,Equipment=1,Rack=57,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:0ef756fb-f84d-4f42-a34c-15dcc12e2b78"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=17,ManagedElement=566084,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
b1d58e4a-b781-41a2-a685-cf803f14d38f,"{""rootcause"": [{""@rid"": ""#-1:30a30a11-5a98-4429-bc5f-7295a02a4062"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-03,ManagedElement=12721667,Equipment=1,ReplaceableUnit=51"", ""reason"": ""输入电源断""}]}"
b1e02c99-d2c4-4546-8324-74fdba3844ad,"{""rootcause"": [{""@rid"": ""#-1:de7b4d5e-e8a5-440b-a8c9-05d2872fcc28"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:4; 端口号:1; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}, {""@rid"": ""#-1:b4c2fc5f-18e5-4715-8791-c7cad7b08331"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:cabff4a0-d99f-4581-ad88-f8a70a346c75"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:ad800edc-ca74-4d0b-bdd6-a62d6d8d01d0"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:d2a91eff-aac3-43d9-9f0c-2cdf5c6aae19"", ""title"": ""射频单元输入电源能力不足告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 电源端口:NULL; 类型:AIRU; :机柜异常"", ""reason"": ""105""}, {""@rid"": ""#-1:5a7d8ce4-e0e5-4899-ae76-76c431209b9a"", ""title"": ""射频单元输入电源能力不足告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 电源端口:NULL; 类型:AIRU; :机柜异常"", ""reason"": ""105""}]}"
b27293ac-f32c-4b7e-aec1-636a41e7ab65,"{""rootcause"": [{""@rid"": ""#-1:2514ca03-cdff-48ff-b0ef-c854280d2a14"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
b28b0b0b-aae9-4b21-8d8c-e2c9dcb7a6cf,"{""rootcause"": [{""@rid"": ""#-1:00de545e-9fb5-48e9-9735-9d1910a6ce12"", ""title"": ""射频单元发射通道增益异常告警"", ""location"": ""柜号:0; 框号:202; 槽号:0; :0; 类型:MRRU; 输入(0.1dBFs):-152; 输出(0.1dBm):65522"", ""reason"": ""509""}]}"
b2abb784-3097-43bc-a2f2-f8f33a8f84ed,"{""rootcause"": [{""@rid"": ""#-1:f408115c-bcc9-4cc3-b497-a2f95de59720"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; :3; 类型:MRRU; 告警(0.1):20; (0.1):20; 输出(0.1dBm):328; 端口:NULL"", ""reason"": ""516""}]}"
b3973923-b7f0-4468-a356-4533636240fb,"{""rootcause"": [{""@rid"": ""#-1:7be5de7c-e16b-4f81-beae-34d0380bbcd9"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:06fef9d0-34f3-46f1-89a8-bff278526d55"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:51cb2ddf-0af7-4c3c-997f-811745014941"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
b3a0e872-a456-4cc0-9f60-978a50a045a3,"{""rootcause"": [{""@rid"": ""#-1:2ab98614-f8b6-4135-b841-22bc86e266aa"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5306,ManagedElement=296251,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
b4e7b9be-9d47-4ec1-b133-50d1a1587e18,"{""rootcause"": [{""@rid"": ""#-1:237ed315-ddb7-4cd3-9a54-691071b36148"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:203; 槽号:0; :0; 类型:MRRU; 告警(0.1):20; (0.1):23; 输出(0.1dBm):359; 端口:NULL"", ""reason"": ""516""}]}"
b522f43a-5cc4-4782-951a-761d6375f43f,"{""rootcause"": [{""@rid"": ""#-1:6758ee05-4956-4670-a5e2-50a077ec3730"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:201; 槽号:0; :0; 类型:MRRU; 告警(0.1):30; (0.1):65; 输出(0.1dBm):311; 端口:NULL"", ""reason"": ""516""}]}"
b5bd6adf-2f77-4ef7-9d98-ab861ed2e40d,"{""rootcause"": [{""@rid"": ""#-1:3db8dd0d-d547-4f79-989f-c5140053a097"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 端口号:端口1; 端口号:0; 类型:AIRU; :"", ""reason"": ""566""}]}"
b5d743e4-1553-4de4-bcac-6898a6896c4a,"{""rootcause"": [{""@rid"": ""#-1:ddff5586-fe8d-43da-8e5a-d699f949d770"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:204; 槽号:0; 端口号:端口0; 端口号:NULL; 类型:MRRU; :CPRI接口异常"", ""reason"": ""566""}]}"
b60f3a8f-9f79-4965-b7fd-a5ac6ab4aec5,"{""rootcause"": [{""@rid"": ""#-1:35dc23f4-c4c9-465b-bec0-dcd2613f6b1e"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:231; 槽号:0; 端口号:端口0; 类型:MRRU; :IR接口异常"", ""reason"": ""69""}]}"
b7f97742-860b-4152-80f6-4fde0fdc6ea8,"{""rootcause"": [{""@rid"": ""#-1:cfb54666-f333-4e73-b5b4-fe7ceaa3049e"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=574885,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
b8a69d23-0082-4113-bc5c-b3d0262284d7,"{""rootcause"": [{""@rid"": ""#-1:cfeb423c-9cc7-4143-ba77-f9ac6fc6c4d5"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1433088,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:bf442a1e-d90b-44e0-8667-7096ebd94a49"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1433088,Equipment=1,ReplaceableUnit=65"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:a1cd163b-cc06-457b-9314-ee9d18bcc996"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1433088,Equipment=1,ReplaceableUnit=66"", ""reason"": ""外部掉电""}]}"
b90d6799-a2cb-401c-a1bd-8e1ec2204268,"{""rootcause"": [{""@rid"": ""#-1:4ac35473-f2ca-4b77-892d-a6237e47f1c7"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1404684,Equipment=1,ReplaceableUnit=61"", ""reason"": ""RRU链路断""}, {""@rid"": ""#-1:27c29d7b-793e-4294-af7e-f94c693cf0b0"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1404684,Equipment=1,ReplaceableUnit=62"", ""reason"": ""RRU链路断""}, {""@rid"": ""#-1:3fb199da-062e-4cd3-bef9-cb53eb35d1cb"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1404684,Equipment=1,ReplaceableUnit=63"", ""reason"": ""RRU链路断""}]}"
b92c1c42-bc69-48fa-b5c6-7bbd2635a15b,"{""rootcause"": [{""@rid"": ""#-1:46dad958-ef00-43e3-9cc6-b2312a363aea"", ""title"": ""光口接收链路故障"", ""location"": ""SubNetwork=1003,ManagedElement=78839,Equipment=1,Rack=1,SubRack=1,Slot=9,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=0"", ""reason"": ""1. 光纤/电缆损坏；\n2. 光纤/电缆端面污染；\n3. 本端或对端光/电模块或光纤/电缆没插好；\n4. 对端设备的光/电模块损坏；\n5. 光纤实际长度大于光模块支持的长度；\n6. 本端、对端的光模块速率不匹配；\n7. 对端设备工作异常。""}]}"
b934b0a8-4891-4cf3-b418-a9566c7ef074,"{""rootcause"": [{""@rid"": ""#-1:a5928744-4f39-426d-9cfd-970f568328c1"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:202; 槽号:0; 端口号:端口1; 端口号:NULL; 类型:MRRU; :CPRI接口异常"", ""reason"": ""566""}]}"
